L29_V001,7323
L29_V001,8096
L29_V001,11157
L27_V013,5136
L29_V001,8100
L29_V001,12000
L29_V001,26700
L29_V001,6150
L28_V018,7013
L29_V001,16844
L29_V001,11675
L26_V420,2944
L29_V017,15795
L29_V001,22950
L29_V001,20266
L29_V001,11850
L29_V017,19747
L26_V379,742
L27_V013,6152
L29_V001,15950
L28_V009,17820
L27_V015,8370
L29_V017,13635
L26_V457,950
L29_V001,6023
L29_V001,6208
L29_V001,6300
L29_V001,6342
L29_V001,6465
L29_V001,6540
L29_V001,14127
L26_V265,384
L29_V001,25800
L29_V001,25850
L29_V001,25908
L29_V001,26055
L29_V001,26133
L29_V001,26289
L29_V001,26400
L29_V008,21714
L29_V008,21735
L29_V001,7557
L21_V001,35550
L29_V001,11051
L22_V015,26399
L29_V017,7988
L29_V001,16952
L29_V017,10567
L27_V006,3645
L22_V015,26294
L29_V017,19170
L26_V457,468
L29_V001,21107
L29_V016,12420
L28_V010,6282
L22_V025,17336
L29_V001,21377
L29_V001,19200
L29_V001,18134
L29_V017,12420
L30_V012,7064
L29_V001,23400
L28_V011,4442
L29_V014,3105
L30_V012,7088
L29_V015,11202
L28_V014,14985
L29_V001,25650
L29_V001,17288
L29_V001,3450
L26_V472,496
L26_V265,869
L29_V001,12450
L29_V001,10685
L26_V472,936
L29_V001,18150
L26_V265,896
L29_V010,17083
L29_V001,11400
L22_V019,11480
L29_V015,11205
L29_V001,26689
L29_V015,26059
L30_V019,612
L29_V001,17455
L29_V012,15255
L29_V017,17145
L27_V013,9990
L29_V016,9061
L28_V022,26460
L29_V017,26340
L29_V014,14296
L30_V015,708
L29_V016,13770
L26_V420,2604
L29_V014,21765
L29_V016,16470
L29_V001,17222
L29_V001,10975
L29_V017,8715
