L25_V070,14182
L25_V072,11800
L25_V034,15770
L25_V082,16008
L25_V061,13740
L25_V031,13901
L30_V012,5663
L25_V055,13215
L25_V052,17664
L25_V071,15308
L30_V012,5763
L30_V012,6047
L30_V012,5687
L25_V068,23552
L25_V010,27033
L25_V057,14649
L25_V002,15270
L25_V001,19879
L25_V037,10451
L25_V016,18341
L25_V074,26428
L25_V019,11602
L25_V063,17660
L25_V005,27169
L30_V087,4235
L30_V087,4383
L25_V048,26654
L30_V010,2105
L25_V088,15931
L25_V080,14144
L25_V066,15968
L25_V044,16178
L30_V016,712
L25_V007,27600
L25_V017,10930
L25_V033,24118
L25_V025,40953
L25_V064,15469
L25_V075,27866
L25_V051,27632
L25_V076,21709
L25_V045,17721
L29_V016,23935
L25_V077,19669
L25_V065,14174
L25_V083,17057
L25_V070,2577
L30_V012,5003
L25_V042,24118
L25_V040,12490
L25_V025,18682
L25_V069,26639
L30_V090,290
L29_V016,9061
L25_V017,10095
L25_V038,17643
L30_V087,3859
L29_V016,13770
L29_V001,24750
L29_V001,24753
L29_V001,24821
L25_V017,10200
L29_V016,16470
L25_V021,15909
L25_V087,20637
L25_V054,30356
L25_V037,10396
L25_V031,37651
L25_V043,22394
L25_V061,13674
L25_V028,10305
L30_V074,5365
L30_V012,5103
L29_V004,18900
L25_V070,14116
L25_V030,18610
L25_V026,23483
L25_V061,32183
L25_V014,18608
L25_V067,23502
L29_V016,21195
L29_V019,22158
L29_V012,14850
L29_V012,14992
L29_V012,15086
L29_V012,15274
L29_V012,15390
L30_V090,2593
L29_V016,24570
L25_V079,14749
L30_V090,2617
L25_V025,18616
L25_V062,19081
L25_V081,26596
L30_V070,1261
L25_V059,18481
L22_V022,18572
L29_V016,10050
L29_V004,9713
L29_V016,22485
