L28_V007,21330,2970 m
L28_V007,20790,2970 m
L28_V008,1350,2970 m
L28_V002,3731,2970 m
L28_V014,19980,2970 m
L28_V014,20542,2970 m
L28_V007,20385,2970 m
L28_V007,14175,2970 m
L28_V006,28019,2970 m
L28_V008,11690,2970 m
L28_V008,4404,2970 m
L28_V002,3671,2970 m
L28_V007,21060,2970 m
L28_V021,18225,2970 m
L28_V012,13662,2970 m
L28_V007,27955,2970 m
L28_V002,22950,2970 m
L21_V025,10775,2970 m
L22_V004,9767,2970 m
L28_V008,14040,2970 m
L27_V015,6319,2970 m
L27_V014,4405,2970 m
L28_V008,4590,2970 m
L28_V014,20520,2970 m
L28_V019,5273,2970 m
L28_V007,28030,2970 m
L30_V013,836,2970 m
L29_V003,23374,2970 m
L28_V002,25785,2970 m
L25_V016,564,2970 m
L28_V021,23578,2970 m
L22_V011,8465,2970 m
L28_V012,4455,2970 m
L28_V001,1080,2970 m
L28_V008,22275,2970 m
L28_V008,13365,2970 m
L30_V009,3882,2970 m
L28_V014,20748,2970 m
L28_V014,21063,2970 m
L28_V014,21270,2970 m
L28_V014,21347,2970 m
L28_V014,21414,2970 m
L28_V014,21519,2970 m
L28_V008,25650,2970 m
L27_V015,3985,2970 m
L28_V019,4731,2970 m
L28_V019,4822,2970 m
L28_V019,4938,2970 m
L28_V019,5168,2970 m
L28_V019,5435,2970 m
L27_V015,2970,2970 m
L28_V016,26296,2970 m
L28_V012,24719,2970 m
L28_V015,27533,2970 m
L28_V020,2521,2970 m
L28_V008,16869,2970 m
L28_V021,18244,2970 m
L28_V020,8441,2970 m
L28_V007,27405,2970 m
L21_V012,4316,2970 m
L28_V016,5098,2970 m
L25_V021,26250,2970 m
L27_V007,5805,2970 m
L28_V007,1986,2970 m
L28_V020,4590,2970 m
L28_V003,7725,2970 m
L27_V015,2953,2970 m
L22_V005,9125,2970 m
L28_V008,4050,2970 m
L28_V020,9080,2970 m
L28_V001,25374,2970 m
L25_V021,19050,2970 m
L25_V021,19078,2970 m
L22_V016,16037,2970 m
L21_V023,15069,2970 m
L28_V008,16875,2970 m
L28_V013,11610,2970 m
L25_V016,33272,2970 m
L28_V002,4076,2970 m
L28_V018,23492,2970 m
L28_V012,25726,2970 m
L22_V020,34167,2970 m
L28_V013,2192,2970 m
L28_V022,12150,2970 m
L28_V012,2715,2970 m
L29_V001,750,2970 m
L28_V020,13635,2970 m
L22_V019,11480,2970 m
L28_V008,4575,2970 m
L29_V023,14735,2970 m
L28_V022,11945,2970 m
L29_V003,750,2970 m
L22_V011,9675,2970 m
L22_V030,2970,2970 m
L29_V023,6210,2970 m
L28_V004,19253,2970 m
L28_V015,1421,2970 m
L28_V021,16875,2970 m
L28_V006,2659,2970 m
L28_V007,27502,2970 m
