L22_V024,13083
L27_V008,7425
L21_V012,7924
L30_V083,4276
L21_V008,30180
L25_V052,2299
L22_V024,12690
L30_V026,3119
L22_V004,15364
L29_V005,18225
L28_V019,11072
L25_V007,67737
L29_V005,17857
L28_V018,18434
L21_V009,24180
L28_V018,16598
L27_V008,7515
L25_V040,26257
L27_V011,13541
L30_V091,5595
L24_V003,3200
L27_V010,4237
L27_V007,4261
L21_V009,24442
L29_V005,16875
L29_V011,14850
L29_V005,17258
L27_V012,12830
L30_V015,969
L21_V012,8019
L25_V045,3066
L30_V026,4427
L30_V015,6062
L30_V015,6425
L30_V015,6486
L22_V026,9806
L25_V034,1992
L29_V001,14997
L29_V005,9045
L28_V017,14758
L27_V010,10618
L21_V008,29980
L25_V078,31512
L28_V018,18176
L25_V037,19888
L25_V077,42365
L28_V011,12825
L25_V072,21664
L22_V024,12606
L25_V070,2179
L30_V083,4145
L29_V005,17415
L27_V007,12059
L25_V017,1905
L22_V026,8075
L27_V010,10447
L28_V017,14580
L30_V068,5814
L21_V012,8075
L25_V013,2173
L29_V005,13635
L25_V002,26877
L25_V022,41706
L25_V021,30173
L25_V009,20511
L28_V012,5023
L29_V005,21027
L22_V026,7655
L25_V029,5997
L25_V071,24072
L27_V010,6075
L22_V024,13235
L25_V014,2213
L25_V007,29550
L21_V009,24501
L25_V007,29700
L29_V001,15000
L25_V067,3049
L27_V008,13905
L28_V006,7830
L30_V091,1582
L27_V007,4675
L28_V011,12420
L28_V021,26869
L22_V019,15381
L29_V001,15745
L21_V003,10350
L28_V008,7290
L27_V010,5695
L25_V050,5946
L27_V001,3915
L21_V018,3698
L25_V025,40555
L25_V015,2983
L25_V007,30450
L28_V002,26302
L22_V024,12990
L25_V065,3618
L25_V074,53484
L25_V046,2737
