L22_V025,7611
L22_V001,14847
L22_V025,7152
L25_V082,26736
L22_V016,5053
L25_V052,38095
L25_V045,33235
L22_V025,7241
L22_V011,28523
L23_V004,4214
L22_V001,9983
L25_V042,1027
L25_V068,42587
L25_V037,1478
L25_V058,1410
L22_V001,15632
L21_V010,6932
L25_V001,1894
L22_V010,20177
L25_V002,2072
L25_V054,1712
L25_V064,27872
L25_V011,19580
L30_V001,2601
L25_V047,31850
L22_V029,1668
L25_V055,1388
L22_V025,7739
L25_V079,24732
L25_V012,29724
L25_V006,5768
L22_V003,7154
L21_V024,14270
L25_V050,39570
L30_V074,3118
L28_V004,17669
L28_V004,17685
L28_V004,17845
L28_V004,18035
L28_V004,18090
L25_V070,31470
L25_V087,39440
L30_V077,1546
L25_V036,1772
L22_V006,808
L25_V031,26610
L25_V038,5382
L21_V013,23630
L22_V013,7764
L22_V025,7660
L25_V059,6188
L22_V016,31079
L22_V004,27713
L22_V013,7698
L22_V007,12711
L25_V003,3736
L30_V079,410
L22_V003,7860
L25_V083,25886
L26_V446,2141
L26_V260,1989
L21_V013,22994
L22_V021,25548
L25_V026,39958
L25_V069,47166
L25_V034,35581
L21_V002,11951
L30_V079,3436
L22_V011,27359
L25_V037,503
L21_V002,12246
L21_V016,7206
L21_V013,33285
L25_V013,28680
L26_V341,4749
L21_V005,10020
L21_V006,16250
L26_V388,5264
L25_V018,1479
L25_V015,31920
L22_V001,15020
L27_V013,12183
L21_V019,8349
L21_V010,6660
L21_V010,6830
L21_V010,6970
L21_V010,7048
L21_V010,7110
L21_V010,7148
L22_V016,4140
L21_V005,8729
L22_V015,15218
L22_V013,9612
L22_V013,9669
L22_V013,9779
L22_V013,9894
L22_V013,9959
L22_V013,10070
L22_V013,10156
L22_V013,10218
