L21_V015,7519
L22_V009,25312
L21_V009,12355
L22_V018,19678
L21_V009,11850
L22_V020,1965
L21_V023,17412
L22_V025,5541
L30_V073,3889
L22_V016,7833
L30_V073,992
L22_V016,8379
L30_V020,3178
L30_V091,5322
L30_V009,834
L30_V073,4272
L30_V054,7433
L22_V031,9803
L30_V092,3680
L22_V016,7230
L22_V016,6510
L30_V070,1167
L30_V009,657
L30_V020,3036
L30_V009,3095
L22_V016,18780
L22_V018,19992
L30_V073,706
L21_V011,1701
L22_V026,4641
L21_V015,15250
L21_V015,7526
L22_V009,25322
L21_V009,12363
L22_V018,19613
L21_V009,11813
L22_V020,1971
L21_V023,17416
L22_V025,5545
L30_V073,3850
L22_V016,7838
L30_V073,862
L22_V016,8382
L30_V020,3116
L30_V091,5348
L30_V009,815
L30_V073,4280
L30_V054,6986
L22_V031,9817
L30_V092,3683
L22_V016,7184
L21_V015,7536
L22_V009,25336
L21_V009,12373
L22_V018,19660
L21_V009,11834
L22_V020,1988
L21_V023,17427
L22_V025,5556
L30_V073,3877
L22_V016,7853
L30_V073,982
L22_V016,8413
L30_V020,3204
L30_V091,5567
L30_V009,846
L30_V073,4352
L30_V054,7408
L22_V031,9936
L30_V092,3713
L22_V016,7242
L21_V015,7546
L22_V009,25349
L21_V009,12384
L22_V018,19708
L21_V009,11855
L22_V020,2006
L21_V023,17439
L22_V025,5568
L30_V073,3903
L22_V016,7869
L21_V015,7556
L22_V009,25362
L21_V009,12395
L22_V018,19755
L21_V009,11876
L22_V020,2023
L21_V023,17450
L22_V025,5579
L30_V073,3930
L22_V016,7884
L21_V015,7567
L22_V009,25376
L21_V009,12405
L21_V015,7577
L22_V009,25390
L21_V009,12415
L21_V015,7587
L22_V009,25403
L21_V009,12426
