L25_V017,10650
L25_V004,12630
L25_V008,14640
L25_V043,22110
L25_V031,13650
L27_V015,985
L30_V016,554
L25_V030,18330
L25_V040,12210
L25_V049,18480
L25_V066,15718
L25_V048,26400
L25_V029,18595
L25_V061,13490
L25_V069,26483
L30_V015,3860
L25_V012,16501
L25_V007,27446
L25_V009,12641
L25_V012,8231
L25_V042,23962
L25_V023,22525
L25_V039,20250
L25_V061,14157
L25_V047,16427
L25_V065,14018
L25_V021,15750
L25_V016,18187
L22_V015,17816
L25_V050,21293
L30_V026,519
L25_V017,10524
L25_V004,12510
L25_V008,14520
L25_V043,21988
L25_V031,13494
L27_V015,993
L30_V016,560
L25_V030,18204
L25_V040,12084
L25_V049,18342
L25_V066,15562
L25_V048,26248
L25_V029,18599
L25_V061,13333
L25_V069,26487
L30_V015,3702
L25_V012,16505
L25_V007,27448
L25_V009,12645
L25_V012,7974
L25_V017,10547
L25_V004,12533
L25_V008,14543
L25_V043,22034
L25_V031,13541
L27_V015,1015
L30_V016,577
L25_V030,18250
L25_V040,12130
L25_V049,18388
L25_V066,15700
L25_V048,26386
L25_V029,18638
L25_V061,13473
L25_V069,26526
L30_V015,3974
L25_V012,16544
L25_V007,27487
L25_V009,12684
L25_V012,8573
L25_V017,10570
L25_V004,12556
L25_V008,14566
L25_V043,22080
L25_V031,13587
L27_V015,1037
L30_V016,595
L25_V030,18296
L25_V040,12176
L25_V049,18434
L25_V017,10593
L25_V004,12579
L25_V008,14589
L25_V043,22126
L25_V031,13634
L27_V015,1059
L30_V016,612
L25_V030,18342
L25_V040,12222
L25_V049,18343
L25_V017,10616
L25_V004,12602
L25_V008,14612
L25_V017,10639
L25_V004,12625
L25_V008,14635
L25_V017,10662
L25_V004,12648
L25_V008,14658
