L29_V003,23700
L29_V018,22233
L30_V038,4004
L29_V003,20146
L29_V003,15860
L29_V003,23550
L29_V003,12773
L29_V003,14458
L29_V003,17964
L29_V003,13200
L29_V003,14658
L29_V003,23250
L29_V018,16875
L29_V003,21251
L29_V003,18900
L29_V003,25546
L27_V011,7013
L29_V003,19350
L29_V018,20953
L29_V002,18954
L29_V003,23088
L22_V015,26399
L29_V013,13241
L27_V011,10118
L27_V006,4032
L29_V003,24450
L29_V023,24150
L22_V019,11480
L29_V003,16438
L29_V013,21880
L22_V015,26294
L29_V003,23705
L29_V018,22246
L30_V038,3819
L29_V003,20173
L29_V003,15885
L29_V003,23549
L29_V003,12787
L29_V003,14471
L29_V003,18027
L29_V003,13171
L29_V003,14677
L29_V003,23116
L29_V018,16818
L29_V003,21260
L29_V003,18898
L29_V003,25550
L27_V011,6943
L29_V003,19092
L29_V018,20974
L29_V002,18776
L29_V003,23711
L29_V018,22264
L30_V038,3872
L29_V003,20248
L29_V003,15954
L29_V003,23570
L29_V003,12825
L29_V003,14507
L29_V003,18195
L29_V003,13207
L29_V003,14830
L29_V003,23345
L29_V018,16887
L29_V003,21333
L29_V003,19041
L29_V003,25588
L27_V011,7029
L29_V003,19349
L29_V018,21147
L29_V002,18959
L29_V003,23718
L29_V018,22282
L30_V038,3924
L29_V003,20322
L29_V003,16023
L29_V003,23592
L29_V003,12863
L29_V003,14542
L29_V003,18363
L29_V003,13242
L29_V003,23725
L29_V018,22300
L30_V038,3977
L29_V003,20397
L29_V003,16092
L29_V003,23613
L29_V003,12901
L29_V003,14578
L29_V003,18531
L29_V003,13278
L29_V003,23731
L29_V018,22319
L30_V038,4030
L29_V003,23737
L29_V018,22337
L30_V038,4082
L29_V003,23744
L29_V018,22355
L30_V038,4135
