L24_V035,16535
L24_V030,13728
L24_V024,13065
L24_V008,6200
L24_V026,11780
L24_V006,12276
L24_V037,16284
L24_V006,8308
L24_V024,3239
L24_V021,6080
L24_V008,5012
L24_V021,5472
L24_V006,4428
L24_V027,13556
L24_V009,10788
L24_V028,14896
L24_V019,7296
L24_V026,12400
L24_V013,6448
L24_V006,4216
L24_V043,9052
L26_V149,384
L24_V022,13224
L24_V021,4864
L24_V032,13020
L24_V010,5127
L24_V035,6731
L24_V008,4092
L24_V043,3882
L24_V021,12860
L24_V005,1116
L24_V035,16552
L24_V030,13756
L24_V024,13075
L24_V008,6123
L24_V026,11665
L24_V006,11893
L24_V037,16304
L24_V006,8149
L24_V024,3246
L24_V021,6055
L24_V008,5050
L24_V021,5401
L24_V006,4437
L24_V027,13567
L24_V009,10715
L24_V028,14616
L24_V019,7243
L24_V026,12375
L24_V013,6343
L24_V006,4210
L24_V035,16575
L24_V030,13794
L24_V024,13089
L24_V008,6179
L24_V026,11779
L24_V006,12034
L24_V037,16357
L24_V006,8220
L24_V024,3266
L24_V021,6114
L24_V008,5353
L24_V021,5537
L24_V006,4515
L24_V027,13655
L24_V009,11052
L24_V028,14992
L24_V019,7427
L24_V026,12994
L24_V013,6509
L24_V006,4273
L24_V035,16598
L24_V030,13832
L24_V024,13103
L24_V008,6235
L24_V026,11894
L24_V006,12175
L24_V037,16410
L24_V006,8290
L24_V024,3286
L24_V021,6172
L24_V035,16621
L24_V030,13870
L24_V024,13117
L24_V008,6291
L24_V026,12008
L24_V006,12316
L24_V037,16463
L24_V006,8361
L24_V024,3306
L24_V021,6231
L24_V035,16644
L24_V030,13908
L24_V024,13131
L24_V035,16667
L24_V030,13946
L24_V024,13145
L24_V035,16690
L24_V030,13984
L24_V024,13159
