L26_V414,4364
L26_V068,5670
L26_V135,3560
L26_V135,3333
L26_V402,4744
L26_V458,4096
L26_V327,4567
L26_V337,2374
L26_V336,2486
L26_V043,533
L26_V404,5113
L26_V250,3711
L26_V185,4922
L26_V039,5761
L26_V176,3840
L26_V185,6479
L26_V135,3200
L26_V414,4480
L26_V402,3522
L26_V495,5580
L26_V480,6135
L26_V329,5026
L26_V499,5845
L26_V483,3733
L26_V441,2903
L26_V402,4850
L26_V329,5148
L26_V250,1408
L26_V330,5872
L26_V481,4960
L26_V488,3328
L26_V414,4370
L26_V068,5675
L26_V135,3568
L26_V135,3341
L26_V402,4748
L26_V458,3934
L26_V327,4574
L26_V337,2391
L26_V336,2489
L26_V043,323
L26_V404,5086
L26_V250,3671
L26_V185,4930
L26_V039,5771
L26_V176,3766
L26_V185,6482
L26_V135,3195
L26_V414,4432
L26_V402,3534
L26_V495,5546
L26_V414,4378
L26_V068,5683
L26_V135,3580
L26_V135,3363
L26_V402,4760
L26_V458,4010
L26_V327,4593
L26_V337,2437
L26_V336,2500
L26_V043,385
L26_V404,5110
L26_V250,3735
L26_V185,4997
L26_V039,5859
L26_V176,3838
L26_V185,6507
L26_V135,3223
L26_V414,4481
L26_V402,3577
L26_V495,5586
L26_V414,4386
L26_V068,5691
L26_V135,3592
L26_V135,3384
L26_V402,4773
L26_V458,4085
L26_V327,4612
L26_V337,2482
L26_V336,2510
L26_V043,447
L26_V414,4394
L26_V068,5699
L26_V135,3604
L26_V135,3406
L26_V402,4785
L26_V458,4161
L26_V327,4631
L26_V337,2528
L26_V336,2521
L26_V043,509
L26_V414,4403
L26_V068,5707
L26_V135,3616
L26_V414,4411
L26_V068,5715
L26_V135,3628
L26_V414,4419
L26_V068,5723
L26_V135,3640
