L22_V024,13083
L27_V008,7425
L22_V024,12690
L21_V008,30180
L27_V007,4261
L30_V083,4276
L27_V008,7515
L27_V010,4237
L22_V024,13235
L22_V024,12990
L28_V018,16598
L29_V005,17857
L29_V005,24840
L28_V019,11072
L28_V018,18434
L27_V010,10618
L21_V009,24180
L27_V010,10447
L29_V005,17685
L24_V003,3200
L30_V026,3119
L21_V009,24442
L29_V005,16875
L27_V012,12830
L29_V005,17258
L28_V011,12420
L29_V005,25303
L28_V012,5023
L22_V024,12606
L28_V006,7830
L22_V004,15364
L22_V024,13098
L27_V008,7434
L22_V024,12674
L21_V008,30184
L27_V007,4274
L30_V083,4308
L27_V008,7530
L27_V010,4243
L22_V024,13244
L22_V024,12978
L28_V018,16500
L29_V005,17866
L29_V005,24763
L28_V019,11080
L28_V018,18445
L27_V010,10622
L21_V009,24159
L27_V010,10450
L29_V005,17663
L24_V003,3127
L22_V024,13118
L27_V008,7446
L22_V024,12689
L21_V008,30197
L27_V007,4309
L30_V083,4395
L27_V008,7573
L27_V010,4259
L22_V024,13268
L22_V024,13009
L28_V018,16652
L29_V005,17937
L29_V005,24837
L28_V019,11152
L28_V018,18538
L27_V010,10657
L21_V009,24215
L27_V010,10478
L29_V005,17743
L24_V003,3229
L22_V024,13138
L27_V008,7458
L22_V024,12705
L21_V008,30210
L27_V007,4344
L30_V083,4483
L27_V008,7615
L27_V010,4274
L22_V024,13293
L22_V024,13040
L22_V024,13158
L27_V008,7470
L22_V024,12720
L21_V008,30223
L27_V007,4379
L30_V083,4570
L27_V008,7658
L27_V010,4290
L22_V024,13317
L22_V024,13071
L22_V024,13179
L27_V008,7482
L22_V024,12735
L22_V024,13199
L27_V008,7494
L22_V024,12751
L22_V024,13219
L27_V008,7506
L22_V024,12766
