L30_V046,2794
L21_V026,15990
L29_V004,19980
L22_V010,3210
L21_V011,13710
L21_V025,7521
L21_V003,13368
L21_V011,2700
L30_V046,4152
L21_V011,8520
L21_V011,11790
L29_V004,18900
L22_V022,12444
L22_V005,24759
L22_V015,5061
L28_V016,23895
L22_V015,26754
L30_V064,1464
L22_V001,1401
L22_V022,7564
L21_V001,15356
L29_V016,10050
L29_V004,20829
L29_V016,22485
L22_V015,11151
L22_V010,10871
L22_V022,1820
L29_V004,21060
L22_V017,843
L29_V016,9061
L22_V024,987
L30_V046,2666
L21_V026,15880
L29_V004,19937
L22_V010,3219
L21_V011,13705
L21_V025,7529
L21_V003,13392
L21_V011,2732
L30_V046,4088
L21_V011,8398
L21_V011,11595
L29_V004,18202
L22_V022,12308
L22_V005,24764
L22_V015,4888
L28_V016,23836
L22_V015,26794
L30_V064,1471
L22_V001,1148
L22_V022,7276
L30_V046,2687
L21_V026,15910
L29_V004,19962
L22_V010,3224
L21_V011,13785
L21_V025,7550
L21_V003,13456
L21_V011,2817
L30_V046,4108
L21_V011,8478
L21_V011,11789
L29_V004,18885
L22_V022,12660
L22_V005,24803
L22_V015,5192
L28_V016,24445
L22_V015,27114
L30_V064,1528
L22_V001,1524
L22_V022,7612
L30_V046,2709
L21_V026,15940
L29_V004,19987
L22_V010,3230
L21_V011,13864
L21_V025,7572
L21_V003,13520
L21_V011,2902
L30_V046,4127
L21_V011,8557
L30_V046,2730
L21_V026,15970
L29_V004,20011
L22_V010,3235
L21_V011,13944
L21_V025,7593
L21_V003,13584
L21_V011,2987
L30_V046,4147
L21_V011,8637
L30_V046,2751
L21_V026,16001
L29_V004,20036
L30_V046,2773
L21_V026,16031
L29_V004,20061
L30_V046,2667
L21_V026,16061
L29_V004,20086
