L29_V001,14127
L29_V001,7557
L29_V001,8096
L29_V001,8100
L29_V001,11051
L29_V001,11250
L29_V001,7323
L29_V017,10938
L29_V001,18150
L29_V001,11341
L29_V014,14175
L29_V001,3450
L29_V001,6150
L29_V001,11675
L29_V001,13042
L29_V001,10975
L29_V001,18134
L29_V017,12285
L29_V001,16952
L29_V001,12883
L29_V001,12150
L26_V420,2944
L29_V001,6284
L29_V001,6300
L29_V001,26250
L29_V001,22950
L29_V001,12450
L29_V001,21107
L29_V001,7950
L29_V001,19167
L29_V001,20378
L29_V001,14136
L29_V001,7563
L29_V001,8042
L29_V001,8104
L29_V001,11061
L29_V001,11167
L29_V001,7330
L29_V017,10956
L29_V001,18147
L29_V001,11350
L29_V014,14086
L29_V001,2320
L29_V001,6074
L29_V001,11679
L29_V001,12970
L29_V001,10982
L29_V001,18036
L29_V017,12278
L29_V001,16959
L29_V001,12837
L29_V001,14149
L29_V001,7571
L29_V001,8050
L29_V001,8128
L29_V001,11089
L29_V001,11195
L29_V001,7351
L29_V017,11004
L29_V001,18184
L29_V001,11375
L29_V014,14213
L29_V001,3347
L29_V001,6193
L29_V001,11713
L29_V001,13034
L29_V001,11043
L29_V001,18123
L29_V017,12451
L29_V001,17015
L29_V001,12877
L29_V001,14163
L29_V001,7579
L29_V001,8058
L29_V001,8152
L29_V001,11118
L29_V001,11222
L29_V001,7372
L29_V017,11051
L29_V001,18222
L29_V001,11401
L29_V001,14176
L29_V001,7587
L29_V001,8066
L29_V001,8176
L29_V001,11146
L29_V001,11168
L29_V001,7393
L29_V017,11099
L29_V001,18259
L29_V001,11426
L29_V001,14189
L29_V001,7596
L29_V001,8074
L29_V001,14203
L29_V001,7604
L29_V001,8082
L29_V001,14216
L29_V001,7612
L29_V001,8090
