L22_V024,21992
L30_V028,3737
L30_V028,2641
L30_V028,1265
L30_V028,4676
L30_V028,2903
L30_V028,3873
L30_V028,3921
L30_V028,1399
L30_V028,4427
L30_V028,1375
L30_V028,1543
L30_V028,3067
L21_V002,11801
L30_V028,289
L30_V028,1946
L28_V014,20250
L30_V028,2345
L30_V028,1074
L30_V028,4160
L30_V028,2369
L29_V019,22158
L30_V079,1586
L29_V004,18900
L30_V028,1703
L29_V016,13770
L21_V001,20235
L29_V016,24570
L28_V014,20237
L21_V003,13800
L21_V001,20406
L22_V024,21998
L30_V028,3744
L30_V028,2650
L30_V028,1270
L30_V028,4691
L30_V028,2820
L30_V028,3877
L30_V028,3931
L30_V028,1380
L30_V028,4434
L30_V028,1326
L30_V028,1549
L30_V028,3072
L21_V002,11656
L30_V028,295
L30_V028,1951
L28_V014,20247
L30_V028,2304
L30_V028,1079
L30_V028,4186
L22_V024,22007
L30_V028,3753
L30_V028,2662
L30_V028,1285
L30_V028,4731
L30_V028,2855
L30_V028,3890
L30_V028,3958
L30_V028,1395
L30_V028,4454
L30_V028,1369
L30_V028,1600
L30_V028,3113
L21_V002,12180
L30_V028,351
L30_V028,1999
L28_V014,20331
L30_V028,2340
L30_V028,1120
L30_V028,4400
L22_V024,22015
L30_V028,3763
L30_V028,2675
L30_V028,1300
L30_V028,4771
L30_V028,2890
L30_V028,3903
L30_V028,3984
L30_V028,1411
L30_V028,4475
L22_V024,22024
L30_V028,3772
L30_V028,2687
L30_V028,1315
L30_V028,4811
L30_V028,2925
L30_V028,3916
L30_V028,4011
L30_V028,1426
L30_V028,4495
L22_V024,22033
L30_V028,3781
L30_V028,2699
L22_V024,22041
L30_V028,3791
L30_V028,2712
L22_V024,22050
L30_V028,3800
L30_V028,2724
