L27_V007,4320
L28_V021,27160
L27_V010,7020
L27_V001,3856
L28_V021,27270
L27_V010,7097
L27_V001,3984
L22_V004,7122
L27_V007,782
L28_V021,23797
L28_V012,17138
L27_V008,3105
L28_V012,18900
L27_V008,3240
L28_V011,25920
L28_V004,15255
L27_V010,5695
L28_V012,19804
L27_V010,4995
L24_V020,13528
L28_V012,17145
L22_V004,7901
L28_V012,18884
L27_V008,7515
L28_V007,14715
L28_V007,17145
L27_V008,3685
L27_V008,8278
L27_V010,4185
L22_V022,20424
L28_V011,12555
L27_V007,4274
L28_V021,27168
L27_V010,6971
L27_V001,3862
L28_V021,27273
L27_V010,7109
L27_V001,3988
L22_V004,7128
L27_V007,771
L28_V021,23831
L28_V012,17093
L27_V008,3103
L28_V012,18909
L27_V008,3193
L28_V011,25859
L28_V004,15216
L27_V010,5700
L28_V012,19833
L27_V010,4951
L24_V020,13438
L27_V007,4292
L28_V021,27179
L27_V010,6990
L27_V001,3878
L28_V021,27353
L27_V010,7141
L27_V001,3999
L22_V004,7144
L27_V007,777
L28_V021,23923
L28_V012,17132
L27_V008,3158
L28_V012,19109
L27_V008,3412
L28_V011,26143
L28_V004,15299
L27_V010,5745
L28_V012,20066
L27_V010,5014
L24_V020,14554
L27_V007,4309
L28_V021,27190
L27_V010,7008
L27_V001,3893
L28_V021,27433
L27_V010,7172
L27_V001,4009
L22_V004,7159
L27_V007,784
L28_V021,24014
L27_V007,4326
L28_V021,27202
L27_V010,7027
L27_V001,3909
L28_V021,27513
L27_V010,7204
L27_V001,4020
L22_V004,7175
L27_V007,790
L28_V021,24106
L27_V007,4344
L28_V021,27213
L27_V010,7046
L27_V007,4362
L28_V021,27224
L27_V010,7064
L27_V007,4379
L28_V021,27235
L27_V010,7083
