L21_V001,20235
L30_V079,3565
L30_V079,3436
L30_V079,552
L30_V028,2300
L30_V028,1679
L30_V001,1858
L30_V028,1543
L30_V079,668
L30_V028,3921
L30_V079,1918
L30_V028,1780
L30_V028,1541
L30_V095,5029
L30_V028,4676
L30_V079,586
L30_V028,1868
L30_V079,1648
L30_V079,3705
L30_V079,1730
L30_V095,2820
L30_V081,4428
L30_V028,4160
L30_V079,2610
L30_V001,2625
L30_V095,5735
L30_V028,1804
L30_V095,5091
L22_V016,33382
L30_V001,2084
L28_V014,13289
L21_V001,20165
L30_V079,3490
L30_V079,3373
L30_V079,512
L30_V028,2304
L30_V028,1616
L30_V001,1863
L30_V028,1549
L30_V079,678
L30_V028,3931
L30_V079,1926
L30_V028,1710
L30_V028,1476
L30_V095,5035
L30_V028,4691
L30_V079,594
L30_V028,1875
L30_V079,1656
L30_V079,3649
L30_V079,1737
L21_V001,20193
L30_V079,3512
L30_V079,3385
L30_V079,534
L30_V028,2316
L30_V028,1642
L30_V001,1878
L30_V028,1566
L30_V079,704
L30_V028,3958
L30_V079,1994
L30_V028,1772
L30_V028,1535
L30_V095,5084
L30_V028,4811
L30_V079,659
L30_V028,1938
L30_V079,1721
L30_V079,3734
L30_V079,1796
L21_V001,20221
L30_V079,3534
L30_V079,3397
L30_V079,555
L30_V028,2328
L30_V028,1667
L30_V001,1892
L30_V028,1583
L30_V079,731
L30_V028,3984
L21_V001,20249
L30_V079,3556
L30_V079,3409
L30_V079,577
L30_V028,2340
L30_V028,1693
L30_V001,1907
L30_V028,1600
L30_V079,757
L30_V028,4011
L21_V001,20277
L30_V079,3578
L30_V079,3421
L21_V001,20305
L30_V079,3600
L30_V079,3433
L21_V001,20333
L30_V079,3622
L30_V079,3445
