L25_V072,11800
L25_V082,16008
L25_V034,15770
L30_V012,5663
L25_V070,14182
L25_V055,13215
L25_V002,15270
L25_V071,15308
L30_V012,5763
L25_V061,13740
L30_V012,6047
L25_V031,13901
L25_V069,26639
L25_V010,27033
L25_V016,18341
L30_V012,5687
L25_V057,14649
L25_V001,19879
L30_V012,5003
L25_V005,27169
L25_V063,17660
L30_V087,4383
L25_V052,17664
L25_V037,10451
L25_V068,23552
L25_V083,17057
L25_V051,27632
L25_V045,17721
L30_V087,4235
L25_V007,27600
L25_V019,11602
L25_V072,11814
L25_V082,16022
L25_V034,15787
L30_V012,5665
L25_V070,14185
L25_V055,13229
L25_V002,15284
L25_V071,15322
L30_V012,5769
L25_V061,13757
L30_V012,6059
L25_V031,13905
L25_V069,26653
L25_V010,27047
L25_V016,18343
L30_V012,5689
L25_V057,14666
L25_V001,19893
L30_V012,5008
L25_V005,27186
L25_V072,11834
L25_V082,16042
L25_V034,15811
L30_V012,5671
L25_V070,14195
L25_V055,13268
L25_V002,15323
L25_V071,15361
L30_V012,5787
L25_V061,13804
L30_V012,6155
L25_V031,13945
L25_V069,26771
L25_V010,27165
L25_V016,18364
L30_V012,5714
L25_V057,14807
L25_V001,20011
L30_V012,5052
L25_V005,27327
L25_V072,11853
L25_V082,16061
L25_V034,15834
L30_V012,5677
L25_V070,14206
L25_V055,13308
L25_V002,15363
L25_V071,15401
L30_V012,5805
L25_V061,13851
L25_V072,11873
L25_V082,16081
L25_V034,15857
L30_V012,5683
L25_V070,14216
L25_V055,13347
L25_V002,15402
L25_V071,15440
L30_V012,5823
L25_V061,13898
L25_V072,11893
L25_V082,16101
L25_V034,15881
L25_V072,11912
L25_V082,16120
L25_V034,15905
L25_V072,11932
L25_V082,16140
L25_V034,15928
