L21_V005,12004
L21_V002,11951
L21_V005,11596
L22_V016,28920
L22_V015,29398
L22_V016,28845
L21_V013,15291
L22_V020,696
L22_V023,22989
L23_V012,3949
L22_V016,28542
L22_V009,2460
L21_V023,12993
L22_V017,25810
L22_V001,21567
L23_V013,5336
L23_V019,11402
L21_V023,12855
L21_V003,13725
L23_V022,328
L21_V013,14918
L21_V001,20702
L22_V016,31378
L21_V023,13245
L23_V014,2375
L21_V006,18843
L21_V001,20235
L21_V005,11438
L22_V010,22339
L23_V002,108
L22_V015,29301
L21_V005,12021
L21_V002,11656
L21_V005,11610
L22_V016,28896
L22_V015,29408
L22_V016,28849
L21_V013,15258
L22_V020,699
L22_V023,22996
L23_V012,3989
L22_V016,28549
L22_V009,2383
L21_V023,13007
L22_V017,25818
L22_V001,21573
L23_V013,5101
L23_V019,11373
L21_V023,12868
L21_V003,13665
L23_V022,219
L21_V005,12044
L21_V002,11743
L21_V005,11629
L22_V016,28943
L22_V015,29437
L22_V016,28860
L21_V013,15290
L22_V020,709
L22_V023,23017
L23_V012,4097
L22_V016,28604
L22_V009,2483
L21_V023,13119
L22_V017,25887
L22_V001,21620
L23_V013,5359
L23_V019,11405
L21_V023,12979
L21_V003,14114
L23_V022,749
L21_V005,12067
L21_V002,11831
L21_V005,11648
L22_V016,28967
L22_V015,29466
L22_V016,28872
L21_V013,15322
L22_V020,720
L22_V023,23037
L23_V012,4204
L21_V005,12091
L21_V002,11918
L21_V005,11667
L22_V016,28897
L22_V015,29495
L22_V016,28883
L21_V013,15354
L22_V020,730
L22_V023,23058
L23_V012,4312
L21_V005,12114
L21_V002,12005
L21_V005,11686
L21_V005,12137
L21_V002,12093
L21_V005,11705
L21_V005,12160
L21_V002,12180
L21_V005,11724
