L25_V052,37911
L21_V010,6932
L25_V034,35581
L25_V070,31286
L25_V031,26610
L26_V151,224
L26_V420,224
L26_V150,224
L22_V003,7154
L26_V149,224
L26_V152,224
L26_V415,224
L26_V296,224
L26_V298,224
L26_V121,224
L26_V165,224
L26_V299,224
L26_V093,224
L26_V135,224
L22_V006,808
L26_V130,224
L26_V157,224
L26_V145,224
L21_V006,12210
L26_V161,224
L26_V096,224
L26_V163,224
L26_V164,224
L25_V048,52895
L22_V025,7660
L26_V166,224
L25_V052,37852
L21_V010,6935
L25_V034,35523
L25_V070,31226
L25_V031,26552
L26_V151,227
L26_V420,227
L26_V150,227
L22_V003,7166
L26_V149,227
L26_V152,227
L26_V415,227
L26_V296,227
L26_V298,227
L26_V121,227
L26_V165,227
L26_V299,227
L26_V093,227
L26_V135,227
L22_V006,818
L25_V052,37897
L21_V010,6940
L25_V034,35567
L25_V070,31315
L25_V031,26641
L26_V151,236
L26_V420,236
L26_V150,236
L22_V003,7199
L26_V149,236
L26_V152,254
L26_V415,254
L26_V296,254
L26_V298,254
L26_V121,254
L26_V165,254
L26_V299,254
L26_V093,254
L26_V135,254
L22_V006,905
L25_V052,37941
L21_V010,6945
L25_V034,35612
L25_V070,31405
L25_V031,26730
L26_V151,245
L26_V420,245
L26_V150,245
L22_V003,7231
L26_V149,245
L25_V052,37986
L21_V010,6951
L25_V034,35657
L25_V070,31494
L25_V031,26819
L26_V151,254
L26_V420,254
L26_V150,254
L22_V003,7264
L26_V149,254
L25_V052,38031
L21_V010,6956
L25_V034,35701
L25_V052,38075
L21_V010,6961
L25_V034,35745
L25_V052,38120
L21_V010,6966
L25_V034,35790
