L26_V250,2967,2968,2969
L26_V224,1794,1795,1796
L26_V440,2666,2667,2668
L26_V237,2854,2855,2856
L26_V227,3137,3138,3139
L26_V364,3893,3894,3895
L26_V327,3449,3450,3451
L26_V185,3072,3073,3074
L26_V086,1984,1985,1986
L26_V068,3200,3201,3202
L26_V049,2700,2701,2702
L26_V236,2428,2429,2430
L26_V426,2863,2864,2865
L26_V032,1896,1897,1898
L26_V282,2874,2875,2876
L26_V143,2688,2689,2690
L26_V350,2406,2407,2408
L26_V414,3210,3211,3212
L26_V404,3019,3020,3021
L26_V295,2304,2305,2306
L26_V458,2447,2448,2449
L26_V286,2642,2643,2644
L26_V328,2931,2932,2933
L26_V315,2500,2501,2502
L26_V485,3010,3011,3012
L26_V366,3072,3073,3074
L26_V113,2423,2424,2425
L26_V220,4469,4470,4471
L26_V316,2560,2561,2562
L26_V026,2532,2533,2534
L26_V498,2710,2711,2712
L26_V495,2691,2692,2693
L26_V126,2176,2177,2178
L26_V232,1610,1611,1612
L26_V082,1848,1849,1850
L26_V443,2874,2875,2876
L26_V028,1932,1933,1934
L26_V047,2433,2434,2435
L26_V375,2748,2749,2750
L26_V235,2944,2945,2946
L26_V456,2109,2110,2111
L26_V048,4061,4062,4063
L26_V377,2464,2465,2466
L26_V206,3750,3751,3752
L26_V446,2396,2397,2398
L26_V175,2165,2166,2167
L26_V203,2938,2939,2940
L26_V406,2495,2496,2497
L26_V241,3872,3873,3874
L26_V105,2173,2174,2175
L26_V469,6754,6755,6756
L26_V337,2048,2049,2050
L26_V298,3495,3496,3497
L26_V135,3821,3822,3823
L26_V329,1920,1921,1922
L26_V410,2179,2180,2181
L26_V249,128,129,130
L26_V154,2688,2689,2690
L26_V248,128,129,130
L26_V045,2477,2478,2479
L26_V179,3584,3585,3586
L26_V167,5995,5996,5997
L26_V334,5306,5307,5308
L26_V183,128,129,130
L26_V155,2944,2945,2946
L26_V420,2784,2785,2786
L26_V381,3496,3497,3498
L26_V165,4096,4097,4098
L26_V365,6784,6785,6786
L26_V070,2108,2109,2110
L26_V374,3482,3483,3484
L26_V289,5632,5633,5634
L26_V238,128,129,130
L26_V133,300,301,302
L26_V159,2688,2689,2690
L26_V142,1586,1587,1588
L26_V398,3200,3201,3202
L26_V412,2333,2334,2335
L26_V499,2356,2357,2358
L26_V219,2353,2354,2355
L26_V067,4940,4941,4942
L26_V314,128,129,130
L26_V177,2948,2949,2950
L26_V170,1723,1724,1725
L26_V216,128,129,130
L26_V230,3408,3409,3410
L26_V234,128,129,130
L26_V290,128,129,130
L26_V445,2974,2975,2976
L26_V229,128,129,130
L26_V182,128,129,130
L26_V192,128,129,130
L26_V040,2700,2701,2702
L26_V107,1586,1587,1588
L26_V184,128,129,130
L26_V402,2432,2433,2434
L26_V336,3584,3585,3586
L26_V051,135,136,137
L26_V191,128,129,130
L26_V064,2809,2810,2811
