L28_V024,17280
L28_V004,5130
L28_V004,10395
L28_V004,10383
L28_V002,3296
L28_V002,23260
L28_V014,9585
L28_V007,23157
L28_V024,10455
L28_V024,19525
L27_V005,62
L28_V024,11833
L28_V007,3375
L28_V024,14744
L28_V024,21339
L28_V013,5594
L28_V021,15559
L28_V013,25515
L28_V001,22240
L28_V024,14445
L28_V024,14715
L28_V024,24435
L28_V004,5535
L28_V021,12285
L27_V007,62
L28_V021,10800
L29_V007,3273
L28_V006,20790
L27_V015,62
L28_V006,23220
L28_V024,8910
L28_V024,17178
L28_V004,5101
L28_V004,10397
L28_V004,10309
L28_V002,3306
L28_V002,23275
L28_V014,9523
L28_V007,23182
L28_V024,10527
L28_V024,19549
L27_V005,45
L28_V024,11777
L28_V007,3352
L28_V024,14793
L28_V024,21365
L28_V013,5601
L28_V021,15566
L28_V013,25439
L28_V001,22253
L28_V024,14389
L28_V024,17290
L28_V004,5126
L28_V004,10417
L28_V004,10331
L28_V002,3333
L28_V002,23316
L28_V014,9556
L28_V007,23251
L28_V024,10721
L28_V024,19616
L27_V005,93
L28_V024,12272
L28_V007,3397
L28_V024,15190
L28_V024,21573
L28_V013,5656
L28_V021,15628
L28_V013,25612
L28_V001,22364
L28_V024,14439
L28_V024,17402
L28_V004,5150
L28_V004,10436
L28_V004,10352
L28_V002,3359
L28_V002,23357
L28_V014,9590
L28_V007,23321
L28_V024,10914
L28_V024,19682
L28_V024,17514
L28_V004,5175
L28_V004,10455
L28_V004,10374
L28_V002,3386
L28_V002,23398
L28_V014,9623
L28_V007,23390
L28_V024,11108
L28_V024,19749
L28_V024,17626
L28_V004,5200
L28_V004,10475
L28_V024,17738
L28_V004,5224
L28_V004,10495
L28_V024,17850
L28_V004,5249
L28_V004,10514
