L22_V002,18687
L25_V008,5250
L27_V001,5130
L22_V015,28127
L25_V008,3674
L22_V031,17700
L21_V031,304
L21_V026,368
L22_V031,16830
L24_V004,14808
L25_V008,6300
L25_V008,6450
L21_V027,12699
L27_V007,925
L27_V007,10002
L22_V005,342
L21_V001,35709
L25_V008,7650
L30_V053,2348
L25_V048,43200
L22_V031,12540
L24_V016,7936
L30_V002,3573
L21_V023,11469
L30_V002,1389
L22_V015,882
L22_V015,14915
L21_V005,1064
L24_V016,6903
L21_V031,9548
L22_V018,29207
L22_V002,18690
L25_V008,4671
L27_V001,5156
L22_V015,27974
L25_V008,3763
L22_V031,17678
L21_V031,296
L21_V026,370
L22_V031,16784
L24_V004,14827
L25_V008,5570
L25_V008,6469
L21_V027,12731
L27_V007,926
L27_V007,10015
L22_V005,345
L21_V001,35722
L25_V008,7368
L30_V053,2366
L25_V048,41980
L22_V002,18694
L25_V008,4791
L27_V001,5183
L22_V015,28047
L25_V008,4006
L22_V031,17710
L21_V031,305
L21_V026,380
L22_V031,16807
L24_V004,14880
L25_V008,6290
L25_V008,7189
L21_V027,12700
L27_V007,941
L27_V007,10120
L22_V005,376
L21_V001,35793
L25_V008,8088
L30_V053,2510
L25_V048,43237
L22_V002,18698
L25_V008,4911
L27_V001,5210
L22_V015,28120
L25_V008,4248
L22_V031,17741
L21_V031,313
L21_V026,391
L22_V031,16831
L24_V004,14934
L22_V002,18702
L25_V008,5031
L27_V001,5236
L22_V015,28193
L25_V008,4491
L22_V031,17773
L21_V031,322
L21_V026,401
L22_V031,16854
L24_V004,14987
L22_V002,18706
L25_V008,5151
L27_V001,5262
L22_V002,18710
L25_V008,5271
L27_V001,5289
L22_V002,18714
L25_V008,5391
L27_V001,5131
