L30_V010,2242
L30_V010,2055
L22_V015,1588
L30_V030,4793
L25_V008,26250
L30_V010,3225
L30_V010,3578
L30_V006,511
L30_V003,6761
L30_V007,1292
L30_V010,1077
L25_V008,25650
L25_V008,24300
L25_V008,24377
L30_V010,3340
L30_V010,2773
L30_V010,2195
L30_V010,2387
L22_V008,2271
L30_V010,3037
L30_V010,3013
L25_V039,1200
L30_V003,3617
L22_V012,24375
L30_V003,2849
L22_V015,1521
L25_V023,35886
L30_V010,3444
L30_V010,1498
L25_V062,6900
L22_V003,2783
L30_V010,2247
L30_V010,2016
L22_V015,1593
L30_V030,4643
L25_V008,26264
L30_V010,3231
L30_V010,3586
L30_V006,517
L30_V003,6695
L30_V007,1297
L30_V010,1018
L25_V008,25365
L25_V008,23714
L25_V008,24466
L30_V010,3350
L30_V010,2780
L30_V010,2178
L30_V010,2405
L22_V008,2272
L30_V010,3041
L30_V010,2255
L30_V010,2029
L22_V015,1601
L30_V030,4691
L25_V008,26504
L30_V010,3249
L30_V010,3607
L30_V006,536
L30_V003,6716
L30_V007,1311
L30_V010,1070
L25_V008,26085
L25_V008,24303
L25_V008,25186
L30_V010,3433
L30_V010,2838
L30_V010,2234
L30_V010,2556
L22_V008,2287
L30_V010,3076
L30_V010,2263
L30_V010,2042
L22_V015,1609
L30_V030,4740
L25_V008,26744
L30_V010,3267
L30_V010,3629
L30_V006,554
L30_V003,6736
L30_V007,1326
L30_V010,2271
L30_V010,2056
L22_V015,1617
L30_V030,4788
L25_V008,26984
L30_V010,3285
L30_V010,3650
L30_V006,573
L30_V003,6757
L30_V007,1340
L30_V010,2278
L30_V010,2069
L22_V015,1624
L30_V010,2286
L30_V010,2082
L22_V015,1632
L30_V010,2294
L30_V010,2095
L22_V015,1640
