L23_V025,375
L23_V021,11093
L23_V024,2625
L23_V009,3343
L23_V008,3639
L23_V013,117
L23_V002,9789
L23_V020,8375
L23_V003,2371
L23_V023,2775
L23_V021,11027
L23_V022,3349
L23_V004,4375
L23_V006,4500
L23_V022,4008
L23_V013,5336
L23_V024,2250
L23_V025,3750
L23_V010,5000
L23_V010,2319
L23_V002,9620
L23_V025,20250
L23_V022,3099
L23_V024,3125
L23_V015,6372
L23_V002,2030
L23_V021,13111
L23_V010,6901
L23_V025,12125
L23_V002,0
L23_V007,7959
L23_V025,290
L23_V021,11095
L23_V024,2427
L23_V009,3427
L23_V008,3655
L23_V013,26
L23_V002,9696
L23_V020,8136
L23_V003,2222
L23_V023,2711
L23_V021,10918
L23_V022,3344
L23_V004,4336
L23_V006,4150
L23_V022,4009
L23_V013,5101
L23_V024,2251
L23_V025,3295
L23_V010,4656
L23_V010,2331
L23_V025,328
L23_V021,11098
L23_V024,2468
L23_V009,3651
L23_V008,3697
L23_V013,97
L23_V002,9725
L23_V020,8253
L23_V003,2288
L23_V023,2759
L23_V021,11073
L23_V022,3505
L23_V004,4393
L23_V006,4773
L23_V022,4029
L23_V013,5359
L23_V024,2271
L23_V025,4058
L23_V010,5136
L23_V010,2432
L23_V025,366
L23_V021,11100
L23_V024,2509
L23_V009,3875
L23_V008,3740
L23_V013,168
L23_V002,9755
L23_V020,8370
L23_V003,2355
L23_V023,2806
L23_V025,404
L23_V021,11103
L23_V024,2551
L23_V009,4099
L23_V008,3782
L23_V013,239
L23_V002,9784
L23_V020,8487
L23_V003,2421
L23_V023,2854
L23_V025,442
L23_V021,11106
L23_V024,2592
L23_V025,480
L23_V021,11108
L23_V024,2633
L23_V025,518
L23_V021,11111
L23_V024,2674
