L21_V005,14812
L21_V010,5787
L30_V079,1495
L22_V012,32463
L21_V005,15483
L22_V022,5837
L28_V017,2565
L21_V010,5300
L22_V003,18836
L28_V011,14850
L22_V019,9772
L30_V012,6853
L30_V037,4774
L21_V015,13002
L22_V003,21990
L22_V024,27180
L22_V029,28474
L21_V015,11314
L21_V010,5230
L21_V006,8742
L21_V003,17099
L29_V023,4455
L27_V007,2485
L30_V079,3745
L21_V006,8799
L29_V018,19305
L22_V029,20652
L30_V064,3679
L21_V009,26151
L21_V013,12702
L30_V037,4688
L21_V005,14818
L21_V010,5789
L30_V079,1443
L22_V012,32478
L21_V005,15340
L22_V022,5838
L28_V017,2525
L21_V010,5309
L22_V003,18843
L28_V011,14497
L22_V019,9774
L30_V012,6856
L30_V037,4777
L21_V015,12843
L22_V003,21919
L22_V024,27051
L22_V029,28347
L21_V015,11320
L21_V010,5237
L21_V006,8744
L21_V005,14826
L21_V010,5793
L30_V079,1455
L22_V012,32520
L21_V005,15409
L22_V022,5843
L28_V017,2547
L21_V010,5335
L22_V003,18864
L28_V011,14728
L22_V019,9792
L30_V012,6888
L30_V037,4806
L21_V015,13260
L22_V003,21999
L22_V024,27268
L22_V029,29016
L21_V015,11367
L21_V010,5292
L21_V006,8766
L21_V005,14835
L21_V010,5797
L30_V079,1466
L22_V012,32563
L21_V005,15478
L22_V022,5849
L28_V017,2569
L21_V010,5360
L22_V003,18885
L28_V011,14959
L21_V005,14844
L21_V010,5801
L30_V079,1478
L22_V012,32605
L21_V005,15547
L22_V022,5854
L28_V017,2591
L21_V010,5386
L22_V003,18906
L28_V011,15190
L21_V005,14852
L21_V010,5804
L30_V079,1490
L21_V005,14860
L21_V010,5808
L30_V079,1501
L21_V005,14869
L21_V010,5812
L30_V079,1513
