L21_V005,12004
L21_V002,11951
L21_V005,11596
L22_V016,28920
L22_V015,29398
L22_V016,28845
L22_V020,696
L21_V013,15291
L22_V023,22989
L23_V012,3949
L22_V016,28542
L22_V017,25810
L22_V009,2460
L21_V023,12993
L22_V001,21567
L23_V013,5336
L21_V003,13725
L23_V019,11402
L21_V013,14918
L21_V023,12855
L23_V022,328
L22_V016,31378
L21_V001,20702
L21_V023,13245
L23_V014,2375
L21_V006,18843
L21_V001,20235
L22_V015,29301
L21_V005,11438
L23_V002,108
L22_V010,22339
L22_V030,27330
L21_V005,10442
L21_V002,12766
L21_V018,15933
L23_V002,2030
L22_V016,29146
L22_V005,25222
L21_V005,11289
L22_V030,468
L21_V002,12382
L23_V020,8375
L23_V007,5979
L30_V028,1259
L22_V024,30893
L21_V023,12722
L22_V031,2344
L22_V001,20008
L22_V017,25350
L22_V017,25709
L22_V027,30462
L22_V001,32138
L21_V030,7707
L23_V025,3875
L22_V004,2189
L21_V005,10602
L23_V019,271
L22_V008,26534
L22_V031,19788
L23_V018,1212
L21_V024,13890
L21_V022,15861
L22_V020,34539
L22_V004,1074
L22_V005,24177
L21_V023,12566
L22_V014,29538
L22_V017,25225
L21_V021,6082
L22_V031,22285
L21_V012,12029
L22_V019,24274
L23_V024,3250
L22_V016,29310
L21_V005,11914
L22_V017,26700
L21_V008,17644
L23_V004,4750
L23_V011,2625
L22_V001,32038
L22_V008,19457
L21_V012,12212
L22_V010,22115
L22_V016,33382
L21_V029,33132
L21_V008,19878
L23_V016,1825
L21_V006,19659
L21_V008,20580
L21_V008,20727
L21_V002,12246
L21_V030,14412
L30_V066,4245
L21_V022,15465
L21_V008,2855
L22_V027,30402
L21_V012,11901
L22_V013,26846
L23_V012,5389
L21_V029,33309
