L30_V010,2300
L30_V010,2055
L30_V010,2324
L30_V010,3225
L30_V010,2195
L30_V010,3340
L30_V010,3037
L30_V010,1077
L30_V010,3578
L25_V008,26250
L30_V030,4793
L30_V006,511
L30_V010,2387
L22_V015,1588
L30_V010,3013
L30_V030,5995
L25_V008,25650
L30_V010,3444
L25_V008,24300
L25_V008,24377
L30_V010,3568
L22_V010,6925
L30_V039,2314
L30_V010,2773
L30_V002,3403
L30_V030,7949
L30_V010,1498
L30_V030,6651
L30_V010,1101
L30_V014,1839
L30_V007,1292
L25_V008,27150
L30_V030,6296
L25_V023,35886
L25_V029,5552
L22_V012,24375
L30_V030,4094
L25_V059,18000
L22_V015,2820
L22_V006,3215
L25_V062,6900
L30_V010,3659
L30_V010,3742
L30_V010,3849
L30_V010,3925
L30_V010,4002
L25_V057,14550
L30_V002,2581
L25_V083,6783
L25_V065,13650
L30_V030,3918
L30_V030,7433
L30_V042,1811
L30_V010,1789
L25_V008,29675
L28_V017,17141
L25_V057,28607
L30_V027,2948
L30_V030,2855
L30_V030,2728
L30_V039,1488
L28_V017,16494
L25_V088,1587
L30_V002,2435
L30_V002,2479
L30_V002,2589
L30_V002,2637
L30_V002,2717
L30_V002,2752
L30_V002,2812
L30_V002,2918
L25_V070,13500
L25_V084,1442
L30_V010,1299
L25_V076,37141
L22_V003,2783
L30_V002,3303
L26_V407,5376
L22_V019,1727
L25_V018,40500
L30_V003,6761
L30_V010,1371
L25_V041,20044
L25_V021,15900
L25_V047,4650
L25_V059,18450
L22_V026,1581
L25_V057,13950
L25_V036,44100
L30_V042,973
L22_V007,3505
L30_V039,4751
L25_V075,42328
L25_V061,13050
L25_V029,5750
L26_V493,3990
L25_V017,10350
L30_V030,6827
L25_V073,32323
L25_V061,13674
