L30_V046,2794
L29_V016,17242
L29_V004,19980
L21_V026,15990
L22_V010,3210
L21_V011,13710
L21_V025,7521
L21_V003,13368
L21_V011,2700
L21_V011,8520
L21_V011,11790
L29_V004,18900
L22_V022,12444
L22_V005,24759
L28_V016,23895
L22_V015,5061
L22_V015,26754
L30_V064,1464
L22_V001,1401
L22_V022,7564
L29_V016,10050
L21_V001,15356
L29_V016,22485
L29_V004,20829
L22_V015,11151
L29_V004,21060
L29_V016,9061
L22_V010,10871
L22_V022,1820
L22_V017,843
L29_V016,13770
L22_V024,987
L29_V016,16470
L21_V027,19446
L29_V012,15919
L29_V012,15930
L29_V012,16065
L29_V012,16200
L29_V012,16335
L22_V031,11278
L29_V004,19710
L21_V011,15510
L30_V069,3693
L29_V016,21195
L21_V025,7975
L29_V016,24570
L22_V005,19846
L22_V007,930
L29_V019,22158
L22_V015,32188
L22_V005,22890
L21_V010,26310
L22_V026,6186
L29_V016,12555
L21_V010,27079
L22_V030,26730
L29_V016,4455
L22_V026,27494
L22_V022,18856
L29_V016,15199
L22_V026,3621
L22_V022,18632
L22_V015,8609
L22_V012,8398
L29_V016,18395
L22_V019,28473
L29_V016,10839
L30_V046,5750
L21_V025,7865
L22_V022,20014
L22_V022,11231
L25_V084,25551
L30_V046,3878
L29_V016,4254
L22_V022,25241
L29_V016,20392
L21_V029,6799
L23_V003,0
L23_V003,237
L30_V018,3582
L29_V003,7500
L22_V017,7275
L29_V005,9786
L21_V028,11117
L21_V027,19297
L22_V017,20067
L22_V005,19239
L22_V031,9660
L23_V025,6000
L23_V025,6063
L23_V025,6222
L23_V025,6375
L23_V025,6395
L30_V018,3228
L22_V022,20424
L30_V018,628
L22_V023,20135
L30_V018,5538
L22_V012,30278
L22_V028,29496
