L25_V048,54754
L25_V082,11100
L25_V082,18450
L25_V082,12750
L25_V082,13650
L25_V082,12450
L25_V069,17250
L29_V016,14580
L29_V016,14655
L29_V016,14850
L29_V016,15008
L29_V016,15093
L25_V082,11400
L25_V082,19500
L25_V082,15000
L26_V398,3584
L25_V082,18750
L30_V012,7018
L30_V012,6986
L28_V008,5265
L25_V082,17850
L26_V398,2432
L26_V237,3679
L24_V035,12179
L25_V007,32686
L25_V069,16950
L22_V025,24332
L22_V025,24458
L22_V025,24581
L22_V025,24665
L22_V025,24772
L25_V048,54842
L25_V082,10495
L25_V082,18076
L25_V082,12745
L25_V082,13495
L25_V082,11995
L25_V069,17053
L29_V016,14484
L29_V016,14672
L29_V016,14848
L29_V016,15016
L29_V016,15103
L25_V082,11245
L25_V082,19555
L25_V082,14267
L26_V398,3580
L25_V082,18826
L30_V012,7022
L30_V012,6989
L28_V008,5094
L25_V048,54962
L25_V082,10595
L25_V082,18176
L25_V082,12945
L25_V082,13695
L25_V082,12195
L25_V069,17253
L29_V016,14535
L29_V016,14719
L29_V016,14895
L29_V016,15084
L29_V016,15188
L25_V082,11844
L25_V082,19992
L25_V082,15044
L26_V398,3683
L25_V082,19425
L30_V012,7059
L30_V012,7014
L28_V008,5475
L25_V048,55082
L25_V082,10695
L25_V082,18276
L25_V082,13144
L25_V082,13894
L25_V082,12394
L25_V069,17452
L29_V016,14585
L29_V016,14766
L29_V016,14943
L25_V048,55202
L25_V082,10795
L25_V082,18376
L25_V082,13344
L25_V082,14094
L25_V082,12594
L25_V069,17652
L29_V016,14636
L29_V016,14813
L29_V016,14990
L25_V048,55322
L25_V082,10894
L25_V082,18475
L25_V048,55442
L25_V082,10994
L25_V082,18575
L25_V048,55562
L25_V082,11094
L25_V082,18675
