L21_V025,7230
L21_V025,10775
L22_V014,21624
L26_V261,3579
L21_V023,15069
L22_V024,27180
L22_V014,10359
L22_V012,4282
L30_V009,3260
L22_V019,11915
L21_V008,3984
L30_V009,10046
L26_V013,3334
L26_V259,3853
L22_V026,22260
L27_V010,3375
L22_V004,22223
L21_V015,28614
L22_V003,2783
L25_V048,47850
L26_V261,3584
L21_V018,13943
L22_V026,26013
L26_V123,7581
L26_V123,7701
L26_V123,7883
L22_V030,15014
L22_V017,19555
L21_V025,712
L25_V048,28144
L22_V028,2859
L21_V025,7218
L21_V025,10831
L22_V014,21633
L26_V261,3530
L21_V023,14985
L22_V024,27051
L22_V014,10368
L22_V012,4230
L30_V009,3268
L22_V019,11918
L21_V008,3989
L30_V009,10034
L26_V013,3347
L26_V259,3861
L22_V026,22283
L27_V010,3359
L22_V004,22227
L21_V015,28683
L22_V003,2787
L25_V048,47610
L21_V025,7235
L21_V025,10906
L22_V014,21646
L26_V261,3544
L21_V023,15042
L22_V024,27123
L22_V014,10394
L22_V012,4252
L30_V009,3291
L22_V019,11928
L21_V008,4035
L30_V009,10089
L26_V013,3454
L26_V259,3929
L22_V026,22469
L27_V010,3379
L22_V004,22503
L21_V015,29247
L22_V003,2821
L25_V048,47877
L21_V025,7253
L21_V025,10980
L22_V014,21659
L26_V261,3559
L21_V023,15098
L22_V024,27196
L22_V014,10419
L22_V012,4273
L30_V009,3315
L22_V019,11937
L21_V025,7270
L21_V025,11055
L22_V014,21671
L26_V261,3573
L21_V023,15155
L22_V024,27268
L22_V014,10445
L22_V012,4295
L30_V009,3338
L22_V019,11947
L21_V025,7287
L21_V025,11130
L22_V014,21684
L21_V025,7305
L21_V025,11204
L22_V014,21697
L21_V025,7322
L21_V025,11279
L22_V014,21710
