L25_V048,54754
L25_V039,33000
L25_V038,28200
L25_V038,16050
L25_V038,16350
L25_V084,12676
L25_V082,11100
L25_V039,32400
L25_V084,10276
L25_V038,28650
L25_V084,10576
L25_V082,12750
L25_V085,18502
L25_V084,11325
L25_V039,750
L25_V084,13462
L29_V002,5590
L25_V082,18450
L25_V065,4950
L25_V082,12600
L25_V048,232
L25_V029,7626
L25_V078,83
L25_V082,13650
L25_V078,474
L25_V065,5850
L25_V029,8076
L25_V029,28036
L25_V029,28336
L25_V085,19552
L25_V038,12600
L25_V048,54842
L25_V039,32878
L25_V038,27961
L25_V038,15640
L25_V038,16361
L25_V084,12165
L25_V082,10495
L25_V039,32007
L25_V084,9492
L25_V038,28711
L25_V084,10391
L25_V082,12745
L25_V085,18364
L25_V084,11290
L25_V039,299
L25_V084,13339
L29_V002,5464
L25_V082,18076
L25_V065,4960
L25_V082,11995
L25_V048,54962
L25_V039,32960
L25_V038,28061
L25_V038,15840
L25_V038,16484
L25_V084,12338
L25_V082,10695
L25_V039,32247
L25_V084,9732
L25_V038,28911
L25_V084,11111
L25_V082,13344
L25_V085,19084
L25_V084,12010
L25_V039,841
L25_V084,14059
L29_V002,5616
L25_V082,18675
L25_V065,5559
L25_V082,12594
L25_V048,55082
L25_V039,33042
L25_V038,28161
L25_V038,16039
L25_V038,16607
L25_V084,12511
L25_V082,10894
L25_V039,32487
L25_V084,9972
L25_V038,29110
L25_V048,55202
L25_V039,33124
L25_V038,28261
L25_V038,16239
L25_V038,16730
L25_V084,12684
L25_V082,11094
L25_V039,32727
L25_V084,10212
L25_V038,29310
L25_V048,55322
L25_V039,33205
L25_V038,28360
L25_V048,55442
L25_V039,33287
L25_V038,28460
L25_V048,55562
L25_V039,33369
L25_V038,28560
