L30_V010,450
L30_V006,2408
L30_V010,611
L30_V006,4161
L30_V016,578
L30_V072,1098
L30_V010,506
L30_V006,1064
L30_V046,689
L30_V049,3145
L30_V072,1646
L30_V048,8441
L30_V087,4666
L30_V082,4857
L30_V069,2277
L30_V072,1792
L30_V030,5608
L27_V005,3645
L28_V013,14398
L22_V011,12934
L28_V008,26705
L30_V046,3215
L25_V017,2035
L30_V058,782
L25_V039,37687
L25_V005,48313
L25_V043,41839
L30_V024,851
L30_V049,3054
L30_V049,3236
L30_V049,3677
L30_V049,983
L25_V022,41836
L23_V002,5208
L30_V082,4965
L25_V066,2236
L23_V006,2500
L25_V025,40672
L22_V011,25767
L25_V034,2122
L21_V003,27480
L30_V074,5365
L23_V001,1250
L25_V008,29184
L21_V013,29270
L23_V005,5125
L23_V005,5875
L28_V001,22617
L22_V020,35895
L23_V001,125
L30_V090,2593
L30_V016,893
L30_V016,712
L30_V090,2617
L23_V007,1895
L21_V026,6100
L30_V072,1627
L23_V005,5000
L30_V082,823
L21_V022,27201
L24_V033,608
L23_V005,5795
L30_V090,4380
L21_V022,26864
L23_V011,375
L30_V090,632
L22_V028,7854
L25_V004,26014
L30_V070,1261
L30_V030,8106
L26_V215,1664
L23_V017,1961
L25_V057,29271
L21_V005,4758
L23_V025,14625
L25_V050,6278
L21_V014,13116
L21_V014,13284
L21_V014,13524
L23_V025,15250
L30_V037,1233
L23_V005,564
L22_V024,29859
L25_V073,32872
L25_V025,40953
L30_V047,1625
L23_V005,2583
L30_V016,483
L25_V064,2680
L21_V002,20984
L21_V002,21454
L21_V002,21576
L21_V002,21702
L30_V037,1251
L22_V021,34156
L22_V021,34366
L22_V021,34604
L30_V037,1283
L22_V004,12006
L30_V010,1498
