L21_V006,29624
L22_V025,22476
L22_V025,21946
L22_V009,10814
L27_V014,6345
L21_V008,30559
L28_V022,22260
L28_V022,22275
L21_V006,29833
L27_V014,8007
L27_V014,10310
L22_V025,21822
L28_V018,9158
L27_V015,13955
L28_V008,24077
L22_V025,22092
L27_V014,5400
L27_V014,8235
L22_V025,21435
L21_V008,31097
L29_V008,1080
L22_V016,23790
L27_V014,12555
L28_V022,22471
L28_V018,6914
L27_V014,9286
L29_V004,1080
L27_V014,5318
L22_V006,19454
L25_V051,33150
L30_V040,486
L30_V040,1405
L22_V025,14910
L22_V004,38439
L25_V051,33750
L27_V014,6480
L28_V004,14850
L27_V014,7456
L28_V008,19170
L21_V006,30165
L26_V292,5213
L28_V013,3240
L21_V027,31162
L27_V014,1084
L29_V018,3707
L29_V002,1038
L28_V016,6249
L27_V014,8910
L21_V002,25179
L30_V069,566
L22_V005,28859
L21_V008,30780
L29_V023,3894
L21_V027,30730
L21_V005,23837
L27_V014,12332
L22_V004,38358
L22_V023,8358
L27_V014,8954
L29_V018,11880
L21_V008,30895
L29_V023,11036
L21_V008,31513
L21_V008,21326
L21_V006,29949
L29_V004,14451
L27_V014,6885
L30_V012,290
L21_V010,27314
L24_V029,303
L26_V214,4680
L22_V009,17157
L22_V009,17241
L22_V025,21388
L26_V214,4992
L27_V014,10115
L26_V214,5064
L21_V002,26410
L22_V025,22302
L27_V016,1890
L26_V428,6272
L22_V009,18118
L22_V025,21225
L29_V004,22832
L21_V008,31344
L22_V025,21774
L29_V016,19980
L30_V012,3611
L28_V015,12151
L22_V001,32260
L29_V016,3937
L30_V083,5051
L27_V014,914
L21_V008,31901
L27_V014,10125
L28_V018,10152
L26_V428,5804
L29_V003,16200
L21_V027,30112
L28_V020,1639
