L21_V005,14812
L21_V003,17099
L21_V010,5787
L21_V014,14898
L21_V009,25495
L21_V003,17684
L21_V005,15483
L22_V022,27916
L21_V010,2462
L21_V005,15783
L21_V009,17460
L21_V010,6145
L21_V026,17021
L21_V001,23802
L21_V024,16590
L21_V015,4990
L27_V007,2485
L22_V003,22830
L22_V029,28894
L22_V003,21990
L21_V001,15186
L22_V029,20652
L22_V009,5794
L21_V030,11410
L21_V009,16590
L30_V020,1146
L22_V007,17670
L21_V026,28122
L22_V006,33412
L30_V031,2165
L22_V015,17225
L30_V037,4774
L21_V009,26151
L30_V002,2637
L27_V007,2160
L22_V027,18714
L21_V009,16830
L22_V003,21475
L27_V013,11610
L21_V012,6059
L22_V020,29032
L27_V008,13674
L22_V010,7657
L21_V012,4945
L29_V015,13707
L21_V015,11314
L22_V002,10727
L21_V024,12390
L28_V021,12872
L21_V012,6537
L22_V025,6558
L22_V023,27414
L21_V003,3924
L21_V015,3693
L22_V020,24209
L21_V002,18749
L30_V012,7655
L30_V012,5612
L22_V006,32529
L21_V010,10018
L30_V059,1630
L21_V023,18117
L21_V028,9916
L22_V028,6158
L27_V007,12728
L21_V009,25080
L21_V009,25153
L21_V009,25230
L21_V015,5161
L28_V011,16875
L21_V022,1933
L21_V010,4950
L21_V010,5100
L22_V002,9600
L22_V002,9793
L22_V002,9900
L22_V002,10050
L22_V002,10200
L21_V010,1410
L21_V025,14550
L21_V022,11844
L22_V028,32421
L22_V003,6112
L22_V023,17820
L21_V007,14130
L21_V027,4149
L28_V010,14445
L22_V022,29342
L22_V022,29482
L22_V022,29543
L22_V022,29805
L22_V002,10343
L22_V002,10500
L22_V002,10650
L22_V002,10657
L28_V011,18225
L30_V044,844
L27_V007,4393
L22_V030,17005
L21_V001,11965
