L26_V488,1920,4166,7055
L26_V399,543,2002,4100
L26_V065,1300,1984,6280
L26_V343,1792,2432,5888
L26_V187,1536,6528,6798
L26_V264,2560,4144,4992
L26_V070,2361,2732,5997
L26_V278,512,3220,7854
L26_V112,5760,6272,6528
L26_V489,744,2852,6572
L26_V095,1664,2560,6363
L26_V405,1408,3384,3415
L26_V078,3404,6476,6858
L26_V190,768,2248,7423
L26_V306,2048,3072,6316
L26_V197,896,2688,5875
L26_V185,1024,3584,6479
L26_V118,4507,5821,7894
L26_V091,1701,1923,6842
L26_V048,1594,6884,7155
L26_V223,1408,4684,7462
L26_V005,3279,4731,6311
L26_V062,1612,2635,6638
L26_V409,512,2560,6308
L26_V241,2759,6109,6528
L26_V073,6276,6670,7925
L26_V208,4480,4736,6784
L26_V475,430,3464,6498
L26_V459,4574,4575,6144
L26_V129,3376,3377,3456
L26_V069,1488,4216,6944
L26_V225,6913,6914,6959
L26_V205,4683,4684,6212
L26_V344,2304,2305,4917
L26_V016,2786,4384,5982
L26_V467,372,1842,3311
L26_V184,2018,2019,5767
L26_V165,3584,3585,4096
L26_V427,2136,2137,2721
L26_V133,3985,5448,6912
L26_V176,1530,1531,1755
L26_V195,1962,1963,4096
L26_V345,2304,2305,5760
L26_V089,6272,6273,6274
L26_V453,4096,4097,4098
L26_V365,4864,5114,5365
L26_V423,3328,5096,6864
L26_V009,2113,2114,5497
L26_V371,484,2132,2133
L26_V263,2816,2817,6912
L26_V206,2168,4218,6269
L26_V068,2688,2689,2690
L26_V287,2486,2487,6784
L26_V130,3659,3660,7673
L26_V022,2160,2161,5378
L26_V487,620,1976,3332
L26_V483,5503,5504,5505
L26_V128,1524,1525,6272
L26_V231,4241,4242,6751
L26_V122,1752,1753,2432
L26_V364,2957,2958,2959
L26_V144,1482,3872,6261
L26_V302,1488,3496,5504
L26_V080,6067,6068,6069
L26_V428,2602,2603,4025
L26_V162,2525,2526,6467
L26_V043,4311,5285,5286
L26_V018,2120,2121,7114
L26_V470,2611,2612,2940
L26_V283,1852,3108,3109
L26_V352,2690,2691,2692
L26_V479,375,3288,6200
L26_V132,2432,2433,4071
L26_V238,5888,5889,5890
L26_V097,6025,6026,6027
L26_V084,6870,6871,6872
L26_V092,3928,3929,5661
L26_V203,1560,1561,2432
L26_V256,300,3265,3266
L26_V334,4608,4609,6279
L26_V167,2131,2132,5582
L26_V424,505,1312,2119
L26_V137,5760,6120,6479
L26_V434,4992,5673,5674
L26_V221,1152,1856,2560
L26_V333,2012,3328,3329
L26_V240,1957,1958,5808
L26_V210,2744,2745,2746
L26_V168,2176,2177,6137
L26_V262,2768,2769,4746
L26_V037,6553,6554,6555
L26_V074,4960,4961,4962
L26_V101,1920,1921,6272
L26_V366,3085,3086,5226
L26_V237,6378,6379,6380
L26_V013,3468,3469,6314
L26_V254,3584,4065,4066
L26_V120,1545,1958,2371
L26_V336,3394,3395,5333
L26_V186,2036,2037,2038
