L25_V070,14182
L25_V061,13740
L25_V034,15770
L25_V072,11800
L25_V082,16008
L25_V052,17664
L30_V012,5663
L25_V031,13901
L25_V055,13215
L25_V071,15308
L25_V057,14649
L30_V012,5763
L30_V012,5687
L30_V012,6047
L25_V005,27169
L25_V068,23552
L25_V010,27033
L25_V074,26428
L25_V002,15270
L25_V001,19879
L25_V048,26654
L25_V037,10451
L25_V016,18341
L25_V066,15968
L30_V087,4383
L25_V019,11602
L30_V087,4235
L25_V088,15931
L30_V010,2105
L25_V045,17721
L25_V017,10930
L25_V040,12490
L25_V080,14144
L30_V016,712
L25_V063,17660
L25_V025,40953
L25_V007,27600
L25_V044,16178
L25_V033,24118
L25_V064,15469
L29_V016,23935
L30_V012,5003
L25_V070,2577
L25_V077,19669
L25_V069,26639
L25_V025,18682
L30_V087,3859
L25_V083,17057
L25_V076,21709
L30_V090,290
L29_V016,9061
L25_V075,27866
L25_V030,18610
L29_V016,13770
L29_V001,24750
L29_V001,24753
L29_V001,24821
L25_V051,27632
L25_V014,18608
L25_V021,15909
L29_V016,16470
L25_V067,23502
L25_V042,24118
L25_V038,17643
L25_V065,14174
L25_V043,22394
L25_V031,37651
L25_V061,13674
L25_V037,10396
L25_V087,20637
L30_V087,4133
L30_V074,5365
L25_V054,30356
L25_V070,14188
L25_V061,13780
L25_V034,15810
L25_V072,11833
L25_V082,16041
L25_V052,17752
L30_V012,5674
L25_V031,13925
L25_V055,13288
L25_V071,15381
L25_V057,14737
L30_V012,5796
L30_V012,5702
L30_V012,6107
L25_V005,27257
L25_V070,14194
L25_V061,13828
L25_V034,15858
L25_V072,11873
L25_V082,16081
L25_V070,14201
L25_V061,13875
L25_V034,15905
L25_V072,11913
L25_V082,16121
L25_V070,14207
L25_V070,14213
