L29_V018,22233
L29_V003,23700
L29_V003,15860
L29_V003,18900
L29_V003,23550
L29_V013,13241
L29_V003,17964
L27_V011,10118
L29_V003,18880
L29_V003,8418
L29_V003,20146
L29_V003,10633
L29_V003,23250
L29_V018,20953
L29_V003,13200
L29_V018,16875
L29_V003,25546
L27_V011,7553
L29_V003,25200
L29_V013,21880
L29_V003,10361
L29_V003,14458
L29_V003,7350
L22_V015,26399
L29_V018,17550
L29_V003,9150
L29_V013,25515
L29_V003,12000
L29_V013,25920
L29_V003,24450
L27_V011,7013
L22_V019,11480
L29_V023,24150
L29_V013,15684
L29_V003,17003
L22_V015,26294
L29_V003,12773
L29_V013,14175
L24_V024,1824
L29_V018,15924
L29_V003,20855
L25_V001,31800
L24_V014,10540
L28_V019,12015
L28_V019,12229
L28_V019,12291
L28_V019,12421
L28_V019,12585
L22_V005,19449
L29_V013,20243
L29_V020,9315
L29_V009,15817
L30_V038,3890
L29_V002,18954
L29_V018,15549
L27_V011,8363
L29_V003,16651
L24_V021,2280
L29_V018,20170
L29_V013,15930
L24_V026,3522
L29_V020,5679
L29_V003,14658
L30_V076,1540
L25_V035,13029
L29_V018,6848
L29_V003,13745
L25_V035,13179
L24_V008,5952
L29_V007,12996
L29_V003,21300
L24_V009,7456
L29_V003,21600
L29_V018,22257
L29_V003,23711
L29_V003,15919
L29_V003,18922
L29_V003,23559
L29_V013,13258
L29_V003,18279
L27_V011,10111
L29_V003,18840
L29_V003,8501
L29_V003,20285
L29_V003,10584
L29_V003,23231
L29_V018,21061
L29_V003,13225
L29_V018,22279
L29_V003,23725
L29_V003,15989
L29_V003,18970
L29_V003,23581
L29_V018,22301
L29_V003,23738
L29_V003,16058
L29_V003,19018
L29_V003,23603
L29_V018,22323
L29_V018,22345
