L26_V325,640,3292,3456,7040
L26_V488,78,4992,5852,7168
L26_V498,78,4960,5084,5540
L26_V418,3750,3751,4203,6272
L26_V160,4096,4097,5376,6656
L26_V441,4627,4628,4629,6122
L26_V276,2886,2887,2888,7348
L26_V277,2502,3486,4470,6934
L26_V224,2816,2817,2971,4480
L26_V104,5888,5889,5890,6105
L26_V465,3874,3875,5769,6700
L26_V140,1714,1715,1716,4754
L26_V228,640,641,3389,3706
L26_V413,3173,3174,3175,4950
L26_V055,3072,3073,3456,6272
L26_V243,2788,4921,4922,4923
L26_V318,4122,4123,4820,5058
L26_V343,5248,5249,5250,5251
L26_V234,78,2478,4877,6675
L26_V093,4224,4225,4226,7019
L27_V003,1485,1620,5805,5806
L26_V275,4697,4698,6081,6237
L26_V495,78,3720,4119,4120
L26_V321,1054,1055,2042,6784
L26_V376,2944,2945,2946,5698
L26_V335,359,2284,4210,4211
L26_V226,5888,5889,5890,7129
L26_V352,3354,3355,3356,5376
L26_V394,4336,4337,5432,6528
L26_V348,300,301,4608,5530
L26_V401,3968,3969,4905,6528
L26_V108,4608,4609,4946,5908
L26_V001,2160,2161,3240,7077
L26_V392,512,1984,3456,6908
L26_V368,5540,5541,5542,5844
L27_V005,2835,6778,10722,10723
L26_V131,2724,2725,6272,6273
L26_V272,4685,4686,4687,6878
L26_V388,3561,3562,3563,4976
L26_V088,4588,4589,4590,6784
L26_V431,739,3769,3770,3771
L26_V370,3144,3145,3146,5632
L26_V096,3689,3690,3691,6912
L28_V010,20520,21510,22500,23490
L26_V351,1300,1301,1977,4339
L26_V349,4645,4646,4804,5416
L28_V011,3780,3781,3782,3783
L26_V425,4655,4656,4657,4804
L26_V319,816,5847,5868,5888
L26_V118,384,385,3328,3329
L26_V416,1868,1869,6093,6275
L26_V172,4480,4481,4482,4483
L26_V070,3844,3845,3846,4092
L29_V020,12051,25920,25921,25922
L26_V283,4684,4685,5563,7095
L26_V084,768,769,2836,4905
L26_V470,3452,3453,3454,5704
L26_V365,5149,5150,5151,6272
L26_V362,4736,4737,5696,6656
L26_V265,5474,5475,5476,5632
L26_V477,78,6820,6882,6944
L26_V259,3840,3841,4920,6861
L26_V466,4608,4609,4610,4736
L26_V034,540,541,1755,2970
L26_V339,4490,4491,4492,5760
L26_V231,4936,4937,4938,5760
L26_V297,5400,5432,5433,5434
L26_V291,1664,4864,4865,4866
L26_V496,78,1756,3434,3435
L26_V025,4185,4186,4187,5940
L26_V412,3072,3073,3074,4992
L26_V204,3376,3377,4551,4552
L29_V006,3075,22395,22396,22397
L26_V366,2001,2002,5794,5795
L26_V323,2916,2917,2918,5095
L26_V472,4765,4766,5580,5581
L26_V292,4000,4001,4002,6737
L26_V184,4237,4238,4239,6556
L26_V435,5321,5322,5323,6272
L26_V263,6656,6657,6784,6912
L26_V324,6305,6402,6498,6595
L26_V216,4736,4737,4738,5157
L26_V371,3072,3073,5376,6912
L26_V415,2560,3264,3968,6912
L26_V089,4608,4609,4974,5339
L26_V032,5739,5740,6254,6768
L26_V478,6695,6696,6697,6698
L26_V433,3902,3903,3904,4179
L26_V210,5058,5059,5409,5760
L26_V106,3328,3329,3330,5923
L26_V207,3087,3088,3089,6314
L26_V075,4712,4713,4714,4715
L28_V006,9746,12298,14850,14851
L26_V251,4972,4973,4974,5760
L26_V354,2366,2367,4608,4609
L26_V145,2931,2932,2933,2934
L26_V492,3596,4465,4786,4787
L26_V329,4854,4855,4856,4857
L26_V289,2560,4224,4225,4226
L26_V023,2970,2971,2972,4050
