L26_V414,4364
L26_V043,533
L26_V458,3527
L26_V068,5670
L26_V402,4744
L26_V250,6272
L26_V458,3711
L26_V458,4096
L26_V155,4900
L26_V404,5113
L26_V402,4590
L26_V327,4567
L26_V126,5475
L26_V206,6528
L26_V250,3711
L26_V402,4992
L26_V068,4869
L26_V135,3560
L26_V176,3840
L26_V027,5535
L26_V185,4922
L26_V499,4810
L26_V337,2374
L26_V049,6400
L26_V414,4480
L26_V402,4850
L26_V135,3333
L26_V329,5148
L26_V027,5871
L26_V042,4974
L26_V250,1408
L26_V027,5805
L26_V135,3200
L26_V495,6820
L26_V488,3328
L26_V402,3522
L26_V414,6547
L26_V250,3743
L26_V135,2978
L26_V446,4854
L26_V052,4992
L26_V250,3072
L26_V219,1664
L26_V236,2490
L26_V250,6631
L26_V206,3893
L26_V206,4067
L26_V206,4116
L26_V206,4160
L26_V206,4187
L26_V206,4227
L26_V206,4280
L26_V206,4305
L26_V206,4380
L26_V206,4449
L26_V143,384
L26_V402,4790
L26_V091,4736
L26_V236,2560
L26_V495,6392
L26_V179,3761
L26_V008,4841
L26_V234,6656
L26_V236,5376
L26_V414,6431
L26_V147,4508
L26_V395,6088
L26_V250,6656
L26_V495,6416
L26_V402,4608
L26_V458,3821
L26_V049,6075
L26_V220,6144
L26_V414,4375
L26_V043,354
L26_V458,3537
L26_V068,5683
L26_V402,4754
L26_V250,6241
L26_V458,3717
L26_V458,4048
L26_V155,4940
L26_V404,5098
L26_V402,4563
L26_V327,4603
L26_V126,5501
L26_V206,6520
L26_V250,3703
L26_V414,4385
L26_V043,416
L26_V458,3550
L26_V068,5699
L26_V402,4767
L26_V414,4395
L26_V043,478
L26_V458,3562
L26_V068,5715
L26_V402,4779
L26_V414,4405
L26_V414,4415
