L30_V010,2242
L30_V010,2055
L30_V010,3225
L30_V010,3037
L30_V010,2387
L30_V010,3013
L30_V010,2195
L30_V010,3578
L30_V010,3436
L30_V010,1077
L25_V008,26250
L30_V006,511
L30_V030,4625
L30_V010,3568
L30_V010,3444
L30_V010,2324
L25_V062,6900
L25_V008,25650
L25_V008,24300
L25_V008,24377
L30_V030,5995
L30_V030,6651
L30_V010,1101
L30_V030,7949
L30_V010,2773
L30_V030,6296
L25_V029,5552
L25_V023,35886
L30_V010,1299
L25_V083,6783
L30_V010,1371
L30_V010,1498
L25_V008,27150
L25_V057,28607
L25_V088,1587
L25_V057,14100
L25_V018,40500
L25_V070,13500
L25_V036,44100
L30_V030,3918
L22_V006,3215
L25_V065,13650
L30_V010,3659
L30_V010,3742
L30_V010,3849
L30_V010,3925
L30_V010,4002
L30_V042,1651
L25_V057,13950
L25_V059,18000
L25_V084,1442
L25_V020,15969
L25_V076,37141
L22_V015,1588
L25_V008,29675
L28_V010,14715
L25_V057,14550
L25_V041,20044
L30_V030,4094
L25_V066,15300
L30_V039,2314
L25_V073,32323
L30_V074,6072
L25_V013,13050
L25_V081,4901
L25_V075,42328
L25_V047,5250
L25_V061,13050
L30_V030,7433
L30_V002,2435
L30_V002,2479
L30_V002,2533
L30_V002,2589
L30_V010,2251
L30_V010,2029
L30_V010,3240
L30_V010,3047
L30_V010,2430
L30_V010,2941
L30_V010,2206
L30_V010,3618
L30_V010,3392
L30_V010,1044
L25_V008,26624
L30_V006,545
L30_V030,4716
L30_V010,3549
L30_V010,3482
L30_V010,2261
L30_V010,2056
L30_V010,3258
L30_V010,3059
L30_V010,2481
L30_V010,2271
L30_V010,2082
L30_V010,3276
L30_V010,3071
L30_V010,2531
L30_V010,2280
L30_V010,2290
