L21_V005,14812
L21_V003,17099
L21_V010,5787
L21_V014,14898
L22_V022,27916
L21_V010,2462
L21_V010,6145
L21_V005,15483
L21_V003,17684
L21_V009,25495
L21_V026,17021
L21_V009,17460
L30_V056,409
L21_V001,23802
L22_V027,18714
L21_V024,16590
L27_V013,11610
L22_V029,28894
L27_V007,2485
L22_V003,22830
L22_V009,5794
L22_V003,21990
L22_V029,20652
L21_V009,16830
L22_V006,33412
L21_V030,5614
L22_V010,7657
L21_V024,4830
L22_V003,21475
L21_V015,4990
L30_V002,2637
L22_V015,17225
L29_V015,13707
L27_V007,2160
L21_V013,12702
L22_V025,6558
L27_V008,13674
L21_V010,4950
L21_V030,11410
L21_V012,6059
L22_V020,29032
L21_V012,4945
L21_V026,28122
L21_V009,16590
L22_V028,6158
L30_V031,2165
L21_V012,6537
L28_V021,12872
L21_V025,14550
L21_V001,15186
L21_V023,18117
L30_V059,1630
L22_V002,9600
L22_V002,9793
L22_V002,9900
L22_V002,10050
L22_V002,10200
L29_V014,14071
L21_V028,9916
L21_V015,11314
L30_V020,1146
L22_V028,32421
L21_V024,12390
L21_V010,5100
L21_V005,13374
L22_V022,29342
L22_V022,29482
L22_V022,29543
L22_V022,29805
L27_V007,12728
L21_V015,5161
L30_V037,3978
L21_V003,3924
L21_V005,14823
L21_V003,17127
L21_V010,5793
L21_V014,14924
L22_V022,27889
L21_V010,2504
L21_V010,6174
L21_V005,15444
L21_V003,17737
L21_V009,25487
L21_V026,17039
L21_V009,17485
L30_V056,413
L21_V001,23859
L22_V027,18776
L21_V005,14833
L21_V003,17161
L21_V010,5801
L21_V014,14956
L22_V022,27930
L21_V005,14844
L21_V003,17195
L21_V010,5809
L21_V014,14988
L22_V022,27970
L21_V005,14854
L21_V005,14864
