L26_V441,4364,4365,4627,5595,7936
L26_V209,5035,5910,6784,7360,7936
L26_V190,2469,2470,3019,5350,7680
L26_V180,2048,2049,2595,3804,7680
L26_V445,2646,2647,3178,3711,5120
L26_V118,5501,5535,5569,6816,8064
L26_V476,3224,3225,3226,4099,6319
L26_V188,3900,3934,3968,5952,7936
L26_V495,3720,3954,4188,4326,4464
L26_V496,4497,5646,6233,6820,6821
L26_V033,405,3048,5130,5131,5132
L26_V278,2892,2893,3558,4224,7854
L26_V283,1536,4167,4948,5259,5260
L26_V166,300,2176,2880,3584,8064
L26_V139,3072,5730,6508,7286,8064
L26_V042,448,2492,3542,5348,7155
L26_V174,2108,2109,5860,5925,8064
L26_V061,300,2568,4836,4906,7936
L26_V158,4251,5006,5760,6912,8064
L26_V010,2025,2026,3600,5175,6750
L26_V148,2944,2945,2946,4736,8064
L26_V274,2649,2650,5099,6265,7936
L26_V352,3472,3473,4380,4858,7680
L26_V147,6389,6777,7164,7552,8064
L26_V404,1408,6428,6566,6705,6706
L26_V336,2688,3100,3511,3512,3513
L26_V391,1412,2048,3968,5496,5497
L26_V475,5351,5352,5353,6458,7564
L26_V484,4836,5154,5471,5789,7440
L26_V160,3200,3201,5376,6656,7936
L26_V208,6528,6880,7232,7584,7936
L26_V077,2852,2853,2854,3677,8059
L26_V129,2508,2509,3955,5402,7936
L27_V003,218,219,2134,4050,4051
L26_V396,3876,3877,4096,4185,7552
L26_V327,2816,2817,2818,3949,7552
L26_V349,4645,4646,5248,5249,5250
L26_V449,2568,2569,3844,5120,5172
L26_V295,3090,3091,5376,5910,6445
L26_V486,3622,3623,3624,6172,6173
L26_V027,5265,5990,6715,7440,8165
L26_V216,1408,1409,4687,5504,7808
L26_V001,810,2025,3709,5393,7077
L26_V052,4119,4120,4121,5376,8192
L26_V247,2176,2177,3136,4096,4097
L26_V153,7345,7525,7704,7884,8064
L26_V179,2048,2049,2895,3742,7936
L26_V051,3817,3878,5172,6465,7759
L26_V478,1860,1861,1862,4681,6856
L26_V354,1664,2627,4225,4864,4865
L26_V211,4096,4097,4098,4167,7936
L26_V423,965,1923,2882,3840,3841
L26_V036,2669,3494,4320,4545,7830
L26_V455,1450,1451,3319,5188,8192
L26_V192,3219,3220,4042,4864,4865
L26_V357,4096,4523,4949,5376,6016
L26_V008,4124,4125,4126,6180,8235
L26_V219,1847,1848,4480,5939,7808
L26_V169,640,2432,3712,4992,7936
L29_V006,19980,21012,22043,23075,26730
L27_V002,8370,10351,11842,11843,11844
L26_V268,3072,3073,5497,6076,6656
L26_V055,2816,2817,4572,4642,7936
L26_V480,2771,2772,4960,5780,5781
L26_V070,3228,3229,4092,5098,7812
L26_V066,2023,2024,3072,5566,8059
L26_V206,640,1920,3200,4160,7936
L26_V474,4168,4169,4170,4507,6279
L26_V187,4086,4157,4228,4294,7936
L26_V329,3711,3712,3713,4771,4772
L28_V023,12150,21870,22544,23217,23891
L26_V294,6656,6711,6766,6821,6876
L26_V181,512,513,2987,5461,7936
L26_V405,2560,3703,4480,4608,4609
L26_V074,2853,2854,3596,4036,7936
L26_V367,3600,4063,4526,4527,4528
L26_V459,5182,5760,6204,6648,6649
L26_V119,2022,2023,3737,5453,7168
L26_V265,982,1964,2947,4523,5342
L26_V439,1160,1549,1938,3465,4992
L26_V068,4096,4736,5376,6720,8064
L26_V063,3724,3725,4342,4960,7936
L26_V176,2808,2809,3260,3711,7936
L26_V281,1408,1536,4730,4731,4732
L26_V241,4363,4364,4365,4714,4715
L26_V096,5504,5505,6357,7211,8064
L26_V157,1787,3851,5255,6660,8064
L26_V093,3840,3841,4977,6424,7870
L26_V245,1710,1711,2775,3840,6680
L26_V151,668,669,670,671,2304
L26_V393,3822,3823,4430,5039,6272
L26_V448,4352,4353,4354,5455,5561
L26_V184,3115,3116,3328,5568,7808
L26_V450,2097,2098,4224,5426,5427
L26_V035,2295,3352,4408,6186,7965
L26_V342,4352,4468,4584,6132,7680
L26_V106,4711,4712,4713,6196,7680
L26_V276,3445,3446,5792,5793,5794
L26_V089,1920,1921,3517,5115,6712
L26_V271,3417,3418,3419,3420,3421
