L24_V035,16535
L24_V026,12028
L24_V021,12920
L24_V026,9548
L24_V024,14136
L24_V021,6080
L24_V035,6731
L24_V019,7296
L24_V029,5776
L24_V029,3648
L24_V026,12400
L24_V027,13556
L24_V022,13224
L24_V006,12276
L24_V028,11400
L24_V030,13728
L24_V009,10788
L24_V035,16708
L24_V030,10640
L24_V019,7895
L24_V024,3239
L26_V149,384
L24_V024,13065
L24_V006,4428
L24_V037,16284
L24_V035,11704
L24_V009,11150
L24_V013,3100
L24_V011,11408
L26_V460,4352
L24_V028,14896
L24_V005,14043
L24_V019,3648
L24_V021,3952
L24_V020,4712
L24_V017,912
L24_V006,9176
L24_V024,8208
L24_V008,5012
L24_V008,7392
L27_V016,3780
L24_V020,9272
L29_V005,14445
L29_V005,14472
L29_V005,14652
L29_V005,14788
L29_V005,14913
L29_V005,14995
L24_V019,12768
L24_V008,6103
L24_V026,3844
L24_V035,15661
L24_V005,4348
L24_V017,760
L29_V023,13905
L24_V008,4092
L24_V030,15352
L24_V033,12312
L24_V009,11450
L24_V006,8308
L24_V026,7440
L24_V022,13832
L24_V043,14224
L24_V013,11453
L24_V020,8512
L24_V008,2604
L24_V018,13392
L24_V035,16416
L29_V019,8343
L24_V028,15200
L24_V035,12160
L29_V008,2430
L24_V021,5472
L24_V035,16565
L24_V026,11722
L24_V021,12914
L24_V026,9557
L24_V024,14043
L24_V021,6143
L24_V035,6802
L24_V019,7335
L24_V029,5703
L24_V029,3861
L24_V026,12685
L24_V027,13611
L24_V022,13369
L24_V006,12105
L24_V028,11618
L24_V035,16593
L24_V026,11837
L24_V021,12978
L24_V026,9614
L24_V024,14449
L24_V035,16621
L24_V026,11951
L24_V021,13042
L24_V026,9671
L24_V024,14854
L24_V035,16649
L24_V035,16677
