L26_V327,2816,3449,3711
L26_V250,2432,2967,3303
L26_V426,1739,2816,3200
L26_V236,1792,2396,2838
L26_V282,2189,2874,3874
L26_V048,2295,3851,4050
L26_V458,1880,2447,2793
L26_V364,2560,3893,5632
L26_V086,1736,1884,7866
L26_V224,512,1794,6286
L26_V143,1913,2688,5760
L26_V366,2304,3200,3421
L26_V219,2014,2353,2670
L26_V238,1385,1742,2432
L26_V315,2027,2500,3250
L26_V185,384,3200,3565
L26_V107,671,1485,2108
L26_V402,2304,2477,2816
L26_V159,2128,2688,6400
L26_V445,2646,2974,5120
L26_V068,3200,3201,7917
L26_V253,2944,4014,5083
L26_V495,2728,2729,2840
L26_V049,3007,3008,3375
L26_V179,5156,5157,5158
L26_V227,3137,3138,3518
L26_V237,384,2854,2855
L26_V074,4960,6406,7852
L26_V440,2688,2689,3351
L26_V295,2304,2305,2306
L26_V410,3584,4964,4965
L26_V340,4096,4272,4449
L26_V274,4352,4353,4354
L26_V051,6028,6414,6415
L26_V405,4096,5074,6051
L26_V414,3200,3201,3661
L26_V190,1532,2942,4352
L26_V350,4695,6912,6913
L26_V404,2991,2992,3711
L26_V240,128,129,2432
L26_V220,4480,4481,4482
L26_V498,2728,2729,3472
L26_V126,2116,2117,7716
L26_V235,3435,3436,3437
L26_V206,2662,2663,2770
L26_V062,496,2170,3844
L26_V088,4741,5634,6528
L26_V234,128,129,3746
L26_V395,1650,2361,3072
L26_V055,3379,3380,3381
L26_V475,124,125,4216
L26_V215,3711,5444,7178
L26_V328,2931,2932,2933
L26_V299,6400,6401,6402
L26_V396,3876,4954,6033
L26_V487,124,125,2228
L26_V154,2816,2817,3026
L26_V177,3239,3240,3285
L26_V427,1459,2785,4111
L26_V077,4805,4806,4807
L26_V046,4881,4882,4883
L26_V316,2560,2561,2944
L26_V129,3243,3244,3288
L26_V338,128,129,4032
L26_V197,128,129,2836
L26_V398,3103,3104,3481
L26_V162,2463,3344,4224
L26_V120,2488,2489,4804
L26_V187,128,129,3584
L26_V406,2495,2496,2497
L26_V228,4992,4993,4994
L26_V095,2876,2877,3031
L26_V499,2420,2421,3120
L26_V032,2025,2026,2027
L26_V389,2123,2850,2851
L26_V372,4219,4220,4221
L26_V175,2165,2166,2560
L26_V343,2758,3807,3808
L26_V203,2944,2945,2946
L26_V082,1920,1921,2018
L26_V075,4603,5186,5770
L26_V047,2433,2434,7937
L26_V160,2298,2299,6216
L26_V163,128,129,3072
L26_V361,2578,2825,3072
L26_V028,2011,2012,2160
L26_V202,128,129,2452
L26_V060,2108,2542,2976
L26_V172,128,129,4352
L26_V408,2773,2774,2944
L26_V070,2108,2109,2110
L26_V272,128,129,3072
L26_V066,3399,3400,3401
L26_V439,4224,4225,4226
L26_V065,5332,5333,5334
L26_V289,2176,2177,2178
L26_V485,2688,3062,3063
L26_V007,1622,1623,1889
L26_V087,3809,3810,3811
L26_V147,128,129,2887
