L27_V003,7560
L27_V003,8100
L27_V003,7830
L27_V003,7155
L27_V003,7871
L27_V003,7420
L27_V003,1080
L26_V486,7378
L26_V486,6820
L26_V486,6821
L26_V486,6855
L26_V486,6956
L26_V486,7120
L26_V486,7211
L27_V003,7624
L26_V486,992
L27_V006,2681
L29_V020,12555
L26_V486,2986
L27_V003,7832
L27_V003,8012
L27_V003,8045
L26_V486,2604
L26_V486,2627
L26_V486,2728
L26_V486,2782
L26_V486,2860
L26_V486,3020
L26_V486,3068
L26_V486,3162
L27_V013,10395
L27_V003,9855
L26_V223,384
L29_V020,12679
L27_V013,10260
L29_V020,12690
L27_V013,10789
L27_V013,10800
L27_V003,2413
L29_V020,12825
L27_V013,10677
L29_V014,24006
L27_V003,10800
L27_V003,3592
L27_V003,3915
L29_V020,9585
L27_V003,3375
L28_V020,23403
L29_V020,9315
L29_V020,9564
L26_V486,1240
L29_V020,6885
L30_V064,6328
L26_V224,1573
L29_V020,9180
L29_V020,9720
L29_V020,9794
L27_V003,859
L27_V003,3105
L26_V238,1669
L27_V003,8535
L29_V015,4320
L28_V017,23189
L30_V037,3189
L27_V003,13905
L27_V013,10999
L29_V001,5550
L28_V020,22005
L26_V486,2480
L26_V237,6430
L26_V486,7564
L27_V011,12862
L29_V020,16470
L27_V011,11738
L30_V023,1934
L27_V006,4050
L27_V013,10048
L28_V017,23666
L26_V006,5094
L29_V020,12015
L27_V011,11468
L26_V102,6659
L26_V310,3711
L28_V017,19414
L26_V414,3661
L26_V266,7284
L26_V265,6912
L27_V016,6516
L26_V414,3350
L29_V010,12698
L26_V289,1904
L28_V020,22163
L29_V020,12289
L26_V289,1920
L26_V323,1024
L27_V013,6152
L27_V006,4032
L27_V003,7522
L27_V003,8316
L27_V003,7809
