L25_V052,38167
L25_V052,38343
L25_V069,44550
L25_V017,24929
L25_V040,1336
L25_V076,34950
L25_V076,34577
L25_V057,1481
L26_V243,6903
L25_V024,12926
L25_V024,13226
L25_V069,45150
L30_V042,973
L25_V079,13800
L25_V079,13883
L25_V079,14052
L25_V079,14100
L25_V079,14137
L25_V079,14275
L25_V079,14317
L25_V079,14348
L25_V079,14370
L26_V243,6431
L25_V076,2850
L25_V061,1228
L25_V004,1382
L25_V051,49203
L25_V069,25500
L26_V259,2432
L25_V021,1371
L25_V069,27882
L25_V034,35847
L25_V039,1371
L25_V069,27900
L25_V048,53160
L25_V024,31439
L26_V117,4884
L26_V483,2604
L25_V069,29550
L25_V051,35250
L25_V035,23072
L25_V014,38646
L25_V035,22622
L21_V031,22110
L21_V031,22395
L21_V031,22593
L26_V442,6400
L25_V069,32250
L25_V051,1950
L25_V051,45150
L25_V051,40800
L25_V051,40950
L25_V051,36900
L25_V051,37200
L25_V069,32400
L25_V051,39600
L25_V002,24300
L25_V002,24450
L25_V051,49367
L25_V051,6900
L25_V051,43950
L25_V051,1259
L25_V051,12300
L30_V088,4743
L25_V031,26876
L25_V033,1095
L25_V069,31500
L25_V042,1095
L25_V042,31950
L25_V022,1284
L25_V069,33600
L25_V066,29946
L25_V013,28759
L25_V049,39930
L25_V042,36900
L25_V007,950
L25_V042,26250
L25_V042,47916
L25_V042,32850
L25_V042,44700
L25_V042,1241
L25_V076,1651
L25_V042,44550
L26_V231,6058
L25_V042,12750
L25_V042,13050
L25_V042,25650
L25_V042,34650
L25_V042,32100
L25_V042,27900
L25_V042,30450
L25_V042,30600
L25_V042,28650
L25_V042,27300
L30_V088,4697
L25_V007,59836
L25_V007,11903
L25_V052,38187
L25_V052,38360
L25_V069,44757
