L22_V015,11061
L30_V087,290
L28_V016,26076
L29_V016,10050
L21_V010,4950
L22_V022,18572
L23_V005,3375
L23_V005,3548
L23_V005,3610
L23_V005,3696
L21_V030,5614
L23_V025,9677
L23_V025,9750
L23_V025,9875
L23_V025,9911
L23_V025,9988
L23_V025,10161
L21_V031,5400
L29_V007,4645
L28_V016,28890
L29_V016,9061
L22_V018,3299
L29_V007,3460
L29_V007,3510
L29_V007,3538
L29_V007,3613
L29_V007,3653
L29_V007,3715
L29_V007,3780
L29_V007,3816
L29_V007,3841
L29_V007,3872
L29_V007,3939
L29_V007,4016
L22_V018,11369
L27_V007,12728
L29_V016,13770
L23_V025,11125
L23_V025,11375
L23_V025,11404
L23_V025,11500
L23_V025,11549
L23_V025,11625
L23_V025,11669
L23_V025,11686
L30_V012,5687
L22_V015,2930
L22_V022,18856
L27_V013,11610
L22_V017,20067
L21_V015,5287
L29_V022,23085
L29_V022,23421
L29_V022,23558
L29_V004,18900
L29_V016,21195
L21_V019,27003
L30_V074,1848
L22_V010,7679
L28_V016,24840
L29_V016,18395
L28_V016,28620
L30_V014,1839
L23_V016,8314
L27_V007,5069
L22_V030,15595
L23_V004,9836
L22_V022,20014
L29_V016,16470
L30_V012,6676
L21_V030,11950
L23_V002,10792
L21_V010,26310
L22_V010,8531
L22_V010,8054
L30_V012,5612
L29_V016,24570
L28_V016,28616
L21_V010,27079
L23_V006,8831
L30_V074,1197
L30_V034,5429
L22_V022,20424
L22_V015,2384
L23_V005,5972
L23_V007,9774
L23_V008,6071
L30_V074,1418
L29_V019,22158
L22_V006,33725
L29_V016,22485
L23_V011,10028
L30_V074,4110
L23_V012,10330
L27_V007,11905
L30_V074,1255
L22_V010,8363
L22_V015,11106
L30_V087,333
L28_V016,26186
