L26_V045,2265
L26_V443,5584
L26_V019,4455
L26_V250,3303
L29_V016,21195
L26_V077,4216
L26_V401,5131
L26_V401,3689
L22_V022,18856
L26_V383,4000
L26_V469,6656
L26_V469,6706
L26_V469,6754
L26_V469,6820
L26_V469,6862
L26_V469,6923
L26_V469,6948
L26_V469,7006
L26_V469,7080
L26_V469,7128
L22_V022,20014
L29_V016,9061
L26_V289,2355
L26_V225,5450
L26_V225,5504
L26_V225,5560
L26_V225,5632
L26_V225,5661
L26_V225,5716
L26_V225,5810
L26_V225,5971
L26_V239,6656
L26_V414,3350
L26_V239,6644
L26_V231,3147
L26_V239,6784
L29_V016,13770
L26_V352,5504
L26_V362,5376
L26_V239,6695
L26_V239,6723
L26_V239,6797
L26_V239,6848
L26_V239,6951
L26_V239,7191
L26_V330,3724
L29_V016,16470
L26_V015,1755
L26_V349,6338
L26_V349,6400
L26_V349,6420
L26_V349,6528
L26_V349,6606
L26_V349,6784
L26_V349,6922
L26_V377,6007
L26_V377,6016
L26_V377,6033
L26_V377,6119
L26_V377,6185
L26_V377,6221
L26_V377,6291
L26_V377,6338
L26_V377,6366
L26_V377,6409
L26_V377,6459
L26_V377,6495
L26_V377,6531
L27_V009,4636
L26_V249,6401
L27_V007,5257
L26_V015,1889
L21_V010,26310
L26_V329,7420
L26_V268,2560
L26_V242,3840
L27_V009,5646
L21_V010,27079
L26_V498,6455
L27_V009,8805
L26_V163,896
L27_V009,5910
L26_V325,6688
L26_V325,6408
L27_V009,11610
L27_V009,716
L27_V009,4752
L26_V228,3968
L22_V017,20067
L22_V010,11220
L26_V093,6784
L26_V179,3604
L29_V004,18900
L22_V022,20424
L26_V312,2728
L29_V016,24570
L26_V329,7423
L26_V045,2284
L26_V443,5564
L26_V019,4449
