L22_V015,0,20712,38283
L21_V029,3025,22745,34158
L21_V021,0,12202,30460
L22_V021,0,9884,37431
L22_V002,0,10350,29394
L21_V017,0,2820,14613
L22_V028,0,15358,32078
L21_V015,1,2869,38892
L22_V003,2863,10770,30270
L21_V010,11400,14390,17670
L22_V023,5070,16380,30750
L22_V026,0,17406,33842
L22_V024,0,10886,31222
L21_V023,1,828,1531
L22_V004,0,13182,38808
L21_V012,1,21359,27639
L21_V026,0,9018,34318
L21_V025,0,24523,29310
L21_V024,0,17080,29755
L21_V005,0,20259,27726
L21_V018,0,10993,28380
L22_V013,0,10218,37689
L21_V027,0,8713,34572
L21_V009,0,26151,27741
L22_V009,0,10350,23790
L22_V012,0,21591,27645
L21_V030,18322,18756,31584
L22_V027,0,8699,12952
L22_V025,0,19270,32267
L21_V011,14910,20484,24750
L21_V007,1,8708,25082
L22_V007,0,19755,28980
L21_V014,21063,24639,33265
L22_V010,0,19682,27079
L22_V014,16106,23447,31992
L22_V005,0,8498,30891
L22_V019,0,20282,26176
L22_V020,0,3158,38776
L22_V008,0,15930,26788
L21_V013,12080,23679,33602
L22_V031,0,11430,29131
L22_V022,0,13533,27066
L22_V018,0,740,1480
L21_V001,0,36,72
L25_V045,15600,15601,15602
L30_V018,3084,3085,3086
L28_V022,4050,4051,4052
L21_V031,0,45,90
L30_V053,2444,2445,2446
L25_V027,25500,25501,25502
L27_V001,14175,14176,14177
L28_V004,18085,18086,18087
L22_V001,0,551,1102
L21_V003,6762,18276,29790
L21_V016,1,8424,16848
L28_V011,15390,15391,15392
L22_V011,32429,32504,32579
L22_V029,0,90,180
L21_V019,0,920,1841
L24_V024,16264,16265,16266
L26_V123,6831,6832,6833
L21_V006,1,2399,4797
L27_V004,2700,2701,2702
L25_V082,15629,15630,15631
L22_V006,0,20207,20208
L21_V002,0,16231,16232
L21_V008,19335,20459,21583
L22_V017,27239,27314,27390
L21_V028,29997,30177,30357
L25_V062,1050,1051,1052
L26_V447,5609,5610,5611
L25_V032,6357,6358,6359
L22_V016,0,45,90
L25_V014,5250,5251,5252
L30_V015,531,532,533
L24_V011,11155,11156,11157
L30_V048,9382,9383,9384
L21_V022,1,14438,28874
L22_V030,0,8190,16380
L30_V090,410,411,2678
L26_V488,6656,6657,6658
L26_V038,1907,1908,1909
L29_V006,9045,9046,9047
L28_V015,9713,9714,15122
L26_V129,6272,6273,6274
L30_V012,4478,4479,4480
L27_V009,14040,14041,14042
L25_V040,22421,22422,22423
L30_V070,575,576,577
L30_V017,1798,1799,3278
L29_V002,4853,4854,4855
L30_V032,4610,4611,6155
L26_V378,2864,2865,2866
L30_V024,1178,1179,1587
L30_V088,2824,2825,2826
L28_V019,13521,13522,13523
L26_V352,5337,5338,5339
L27_V003,812,813,814
L28_V006,6890,6891,6892
L26_V278,1408,1409,1410
