L22_V013,8751
L22_V003,8850
L22_V017,3529
L21_V003,26786
L22_V029,4178
L30_V077,1546
L21_V008,3586
L22_V004,20493
L22_V014,10455
L21_V008,3087
L21_V008,3150
L21_V008,3431
L21_V008,3647
L21_V008,3750
L23_V012,2432
L22_V001,27812
L21_V018,15933
L21_V013,4218
L28_V020,2160
L28_V020,2521
L28_V020,2779
L22_V025,11067
L21_V008,4341
L21_V008,4405
L21_V008,4500
L21_V008,4620
L21_V008,4709
L21_V008,4739
L21_V016,6722
L22_V006,11334
L22_V017,3446
L22_V025,10851
L22_V001,16575
L22_V015,17966
L21_V012,638
L21_V028,29816
L22_V025,10510
L22_V025,10636
L22_V025,10708
L22_V025,10764
L22_V025,10919
L22_V025,10958
L21_V002,1468
L21_V012,15863
L30_V077,4097
L21_V019,6663
L22_V010,19643
L22_V010,19695
L22_V010,19770
L22_V010,19852
L22_V010,19917
L22_V010,19978
L22_V010,20034
L22_V010,20089
L22_V010,20133
L22_V010,20177
L22_V010,20218
L22_V010,20264
L22_V010,19620
L22_V010,19822
L27_V007,4510
L22_V014,20639
L30_V001,2601
L22_V003,5310
L21_V016,4159
L21_V016,6789
L22_V021,22572
L22_V014,10359
L21_V010,14984
L30_V082,670
L26_V347,6400
L21_V013,30555
L21_V008,19878
L21_V013,4125
L22_V017,2970
L22_V011,27359
L21_V030,8451
L21_V013,19843
L22_V018,20846
L26_V439,3947
L22_V030,468
L30_V024,1258
L22_V030,2429
L22_V020,34167
L21_V024,9910
L22_V010,430
L22_V023,6330
L30_V024,827
L22_V027,551
L21_V010,27210
L27_V015,9045
L27_V004,12180
L28_V012,8775
L25_V024,3509
L25_V024,3359
L21_V015,29154
L22_V006,32152
L22_V013,8491
L22_V003,8953
L22_V017,3560
