L28_V020,4590
L27_V010,3181
L28_V004,2672
L29_V010,20250
L28_V006,7560
L27_V010,3540
L28_V002,27000
L28_V002,27020
L28_V002,27178
L28_V002,27302
L28_V002,27477
L28_V002,17280
L22_V022,20424
L27_V010,3780
L28_V004,12960
L28_V020,4860
L26_V379,384
L21_V008,19559
L28_V006,7538
L21_V005,27357
L21_V010,15810
L21_V010,15914
L21_V010,16046
L21_V010,16200
L29_V023,11880
L29_V001,18000
L21_V008,7104
L21_V003,14340
L21_V003,14435
L28_V020,4462
L27_V001,62
L29_V016,13770
L21_V021,5500
L21_V007,8487
L21_V018,15537
L21_V018,15612
L21_V018,15933
L24_V027,14076
L27_V006,62
L27_V007,2835
L27_V007,2890
L24_V032,17856
L28_V018,23492
L22_V024,30360
L22_V024,30600
L22_V024,30715
L22_V024,30770
L22_V024,30834
L22_V024,30893
L22_V024,30943
L22_V031,21626
L27_V004,62
L27_V011,62
L29_V016,21195
L27_V008,4185
L28_V011,11748
L22_V017,20067
L21_V031,3114
L28_V011,25380
L30_V063,285
L27_V001,2753
L27_V008,810
L28_V004,13095
L28_V007,21330
L21_V024,16020
L28_V015,8440
L28_V004,12285
L27_V007,62
L26_V328,7411
L26_V328,7423
L26_V328,7552
L21_V012,20279
L27_V010,3800
L28_V017,6029
L30_V016,290
L27_V001,2859
L29_V003,12452
L27_V004,5130
L28_V002,6848
L30_V069,2599
L28_V007,14175
L27_V008,3530
L22_V022,18632
L28_V021,19575
L28_V024,16335
L28_V015,8054
L22_V030,468
L22_V009,2220
L30_V044,760
L27_V002,62
L28_V002,16899
L21_V031,8190
L27_V010,62
L26_V300,1536
L25_V084,25551
L22_V023,5850
L27_V002,5948
L28_V020,4648
L27_V010,3195
L28_V004,2705
