L24_V032,17484
L24_V017,2021
L24_V002,11136
L29_V005,11542
L29_V016,10050
L29_V016,15199
L23_V024,2625
L23_V024,2722
L23_V024,2905
L23_V024,3000
L23_V024,3125
L24_V015,11904
L24_V006,13268
L22_V015,25816
L22_V015,25656
L22_V017,20067
L24_V020,3800
L24_V017,152
L24_V007,2108
L24_V028,8968
L22_V015,25460
L22_V015,25906
L29_V016,24570
L24_V026,3348
L24_V043,5580
L23_V004,3219
L23_V004,3375
L23_V004,3625
L24_V026,620
L29_V016,22485
L24_V005,6200
L22_V008,16939
L22_V008,17263
L22_V008,17430
L22_V008,17550
L29_V016,13770
L24_V043,8680
L23_V025,6970
L23_V025,7065
L23_V025,7213
L23_V025,7250
L23_V025,7345
L23_V025,7500
L24_V026,10562
L24_V031,3040
L24_V031,7880
L24_V005,11532
L24_V022,14136
L24_V026,768
L21_V010,26430
L24_V028,4812
L24_V008,7192
L24_V006,124
L24_V017,3192
L21_V010,27642
L24_V031,12008
L24_V013,2604
L29_V016,10839
L24_V008,6103
L22_V002,18444
L27_V007,782
L21_V010,27210
L24_V006,7068
L24_V020,12768
L27_V007,2970
L24_V043,7107
L22_V017,20940
L24_V015,8060
L22_V031,18840
L24_V043,7440
L24_V026,2004
L24_V031,6600
L26_V024,944
L24_V022,16184
L30_V012,7365
L24_V028,3040
L24_V028,9272
L24_V028,7296
L29_V016,4254
L24_V043,8807
L24_V028,7600
L27_V006,5788
L24_V028,12160
L24_V013,3720
L24_V028,6099
L24_V028,14045
L29_V016,9855
L24_V037,9728
L29_V016,12420
L30_V040,597
L27_V009,11937
L24_V043,16616
L24_V007,13764
L22_V015,25277
L27_V006,5593
L27_V006,5773
L24_V005,7192
L24_V032,17458
L24_V017,2074
L24_V002,11108
