L29_V012,7020,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V016,11070,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V009,3579,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V009,5145,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V023,9045,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V017,2700,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V009,8100,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V016,8640,Không đủ bằng chứng (lời thoại không nhắc giá)
L27_V015,6480,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V011,9720,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,12555,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,12690,Không đủ bằng chứng (lời thoại không nhắc giá)
L30_V012,4986,Không đủ bằng chứng (lời thoại không nhắc giá)
L27_V015,2581,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,12568,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,12796,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,13115,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V015,18758,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,13365,Không đủ bằng chứng (lời thoại không nhắc giá)
L26_V034,5400,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V009,19845,Không đủ bằng chứng (lời thoại không nhắc giá)
L26_V490,7395,Không đủ bằng chứng (lời thoại không nhắc giá)
L26_V246,4992,Không đủ bằng chứng (lời thoại không nhắc giá)
L27_V003,9855,Không đủ bằng chứng (lời thoại không nhắc giá)
L22_V019,25713,Không đủ bằng chứng (lời thoại không nhắc giá)
L22_V019,25900,Không đủ bằng chứng (lời thoại không nhắc giá)
L22_V019,26266,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V016,10530,Không đủ bằng chứng (lời thoại không nhắc giá)
L21_V005,8062,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,13397,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,13517,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,13597,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V009,7290,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,5805,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,3510,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V009,7284,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,3505,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V004,15981,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V024,12285,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,5670,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,6024,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,6109,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,6210,Không đủ bằng chứng (lời thoại không nhắc giá)
L26_V112,4736,Không đủ bằng chứng (lời thoại không nhắc giá)
L26_V034,5265,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V009,7425,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V024,8048,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,3606,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V016,9180,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V024,1948,Không đủ bằng chứng (lời thoại không nhắc giá)
L21_V003,17684,Không đủ bằng chứng (lời thoại không nhắc giá)
L26_V246,1408,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V004,16393,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V024,12601,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V022,11475,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V016,8100,Không đủ bằng chứng (lời thoại không nhắc giá)
L26_V146,4224,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V022,11472,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V012,12825,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,2565,Không đủ bằng chứng (lời thoại không nhắc giá)
L26_V112,384,Không đủ bằng chứng (lời thoại không nhắc giá)
L26_V112,7552,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V009,3106,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V016,10878,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V020,14833,Không đủ bằng chứng (lời thoại không nhắc giá)
L26_V307,5014,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V019,15583,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V016,9031,Không đủ bằng chứng (lời thoại không nhắc giá)
L25_V001,26700,Không đủ bằng chứng (lời thoại không nhắc giá)
L23_V012,2841,Không đủ bằng chứng (lời thoại không nhắc giá)
L26_V146,384,Không đủ bằng chứng (lời thoại không nhắc giá)
L27_V014,2235,Không đủ bằng chứng (lời thoại không nhắc giá)
L26_V490,3472,Không đủ bằng chứng (lời thoại không nhắc giá)
L26_V490,3526,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V013,21870,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V009,17913,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V007,5528,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V022,11815,Không đủ bằng chứng (lời thoại không nhắc giá)
L26_V307,6144,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V013,21875,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V022,4254,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V007,5535,Không đủ bằng chứng (lời thoại không nhắc giá)
L21_V026,23673,Không đủ bằng chứng (lời thoại không nhắc giá)
L30_V070,1538,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V010,4191,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,14992,Không đủ bằng chứng (lời thoại không nhắc giá)
L27_V013,3240,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V016,6885,Không đủ bằng chứng (lời thoại không nhắc giá)
L25_V001,27150,Không đủ bằng chứng (lời thoại không nhắc giá)
L26_V292,5760,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V009,4469,Không đủ bằng chứng (lời thoại không nhắc giá)
L26_V490,3379,Không đủ bằng chứng (lời thoại không nhắc giá)
L26_V490,3410,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V002,1485,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,15795,Không đủ bằng chứng (lời thoại không nhắc giá)
L25_V057,27750,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,15789,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V012,6985,Không đủ bằng chứng (lời thoại không nhắc giá)
L28_V016,11138,Không đủ bằng chứng (lời thoại không nhắc giá)
L29_V009,3623,Không đủ bằng chứng (lời thoại không nhắc giá)
