L26_V248,5120
L26_V416,5584
L26_V388,3561
L26_V162,2041
L26_V189,1433
L26_V416,5110
L26_V162,3200
L26_V477,5332
L29_V023,8370
L26_V063,5828
L26_V063,5911
L26_V063,5961
L26_V063,6019
L26_V063,6200
L26_V063,6324
L26_V063,6374
L26_V416,5120
L26_V161,1546
L26_V499,4439
L26_V093,4787
L28_V019,25245
L28_V019,25419
L28_V019,25566
L28_V019,25676
L28_V019,25786
L28_V019,25883
L29_V003,11250
L26_V408,3051
L26_V165,4580
L29_V010,14985
L26_V277,2936
L26_V449,5417
L26_V251,4448
L26_V056,4804
L26_V460,3801
L26_V287,2944
L23_V006,4375
L23_V006,4851
L23_V006,4875
L23_V006,4883
L28_V011,17820
L26_V271,4542
L21_V027,16680
L23_V007,5324
L23_V007,5460
L23_V007,5576
L23_V007,5604
L23_V007,5720
L23_V007,5813
L23_V007,5979
L26_V394,4166
L26_V360,4992
L22_V011,23969
L26_V449,4682
L26_V370,3261
L26_V097,4050
L26_V174,4864
L26_V282,6225
L26_V058,3720
L26_V162,2048
L26_V472,3567
L27_V002,6557
L29_V008,13155
L26_V449,3200
L29_V015,9315
L26_V071,896
L29_V009,24165
L26_V186,6239
L25_V057,12401
L26_V412,3567
L26_V106,2176
L22_V022,26434
L26_V375,3528
L29_V009,5805
L26_V403,3252
L29_V015,12150
L26_V465,4813
L26_V248,4330
L25_V062,11850
L22_V011,24066
L29_V015,13905
L29_V015,18014
L29_V015,3375
L29_V011,4860
L26_V086,4472
L29_V011,22815
L22_V011,29626
L29_V014,3240
L29_V014,19035
L26_V352,3077
L26_V371,3283
L26_V166,4605
L22_V016,30992
L26_V233,1408
L26_V416,5632
L26_V218,3752
L26_V055,4355
L26_V248,5112
L26_V416,5604
L26_V388,3532
