L30_V063,1967
L30_V063,3255
L30_V063,1263
L30_V063,6115
L30_V063,4781
L30_V063,710
L30_V063,1239
L30_V063,1120
L30_V063,6271
L30_V063,1871
L30_V063,778
L29_V003,19623
L30_V063,5683
L27_V011,5393
L27_V011,5528
L27_V011,5663
L27_V011,5740
L27_V011,5879
L27_V011,5943
L29_V007,12547
L30_V063,5560
L29_V007,12403
L30_V063,6351
L30_V063,4217
L30_V030,5186
L28_V015,6203
L28_V015,6658
L28_V015,6818
L23_V010,1250
L30_V034,563
L30_V063,4161
L30_V063,3102
L21_V013,24633
L30_V063,2093
L30_V089,3730
L23_V010,0
L23_V010,317
L23_V010,521
L23_V010,625
L23_V010,645
L29_V003,23621
L29_V004,10125
L30_V063,4353
L27_V003,7787
L30_V063,3863
L30_V063,5432
L26_V086,2976
L26_V053,4452
L29_V003,21175
L29_V007,12555
L30_V063,865
L26_V363,429
L27_V011,12818
L30_V063,5848
L30_V063,565
L30_V063,1678
L30_V063,4856
L23_V006,4375
L23_V006,4851
L23_V006,4875
L23_V006,4883
L27_V003,8535
L28_V016,13500
L30_V052,4155
L29_V004,23160
L27_V011,4178
L26_V363,1152
L27_V016,6615
L29_V003,5250
L25_V084,41384
L29_V003,21450
L27_V011,9916
L30_V089,4396
L27_V011,7187
L27_V011,8228
L30_V089,4420
L29_V018,21330
L27_V011,1039
L26_V334,592
L26_V464,3840
L27_V011,13898
L29_V003,23700
L27_V011,12931
L30_V031,1142
L27_V001,11571
L26_V435,4763
L30_V001,1381
L26_V479,7373
L29_V004,14175
L26_V059,1736
L26_V071,7754
L25_V060,38115
L29_V003,3652
L29_V003,17080
L27_V015,12503
L28_V008,19980
L28_V020,17550
L30_V063,2030
L30_V063,3331
L30_V063,1278
