L23_V006,1750
L23_V010,5625
L23_V025,20500
L23_V025,12074
L23_V025,17875
L23_V010,1500
L23_V006,4750
L23_V013,392
L23_V025,125
L23_V021,10138
L23_V025,18750
L23_V004,4000
L23_V013,0
L23_V021,9954
L23_V021,10361
L23_V021,10700
L23_V021,10899
L23_V021,11093
L22_V016,24659
L23_V009,3041
L23_V024,1375
L23_V023,633
L23_V005,1875
L23_V010,2625
L23_V024,2625
L21_V021,28727
L23_V010,2375
L23_V024,2875
L21_V029,25138
L23_V024,2905
L23_V025,20831
L23_V025,18736
L23_V015,1203
L23_V024,3000
L23_V024,3125
L23_V006,1125
L23_V003,3575
L23_V003,3712
L23_V003,3914
L23_V003,4069
L25_V055,1957
L23_V025,12505
L23_V006,1334
L21_V029,7652
L23_V021,11114
L23_V025,17125
L23_V010,4750
L23_V025,13000
L23_V025,262
L23_V010,4125
L23_V009,4217
L25_V036,2341
L23_V004,5375
L23_V024,2250
L23_V010,317
L23_V025,12375
L23_V025,14412
L23_V023,201
L21_V007,8355
L23_V024,7000
L23_V009,4750
L23_V007,7959
L23_V025,10000
L23_V025,19000
L25_V064,28441
L23_V023,475
L23_V025,5375
L23_V009,435
L23_V009,299
L23_V025,10250
L23_V025,19147
L23_V025,12625
L23_V005,2000
L23_V025,21250
L23_V025,6875
L23_V004,8875
L22_V030,10776
L23_V020,3364
L23_V025,20521
L23_V025,18875
L23_V025,8000
L25_V080,2671
L23_V009,3343
L23_V025,5750
L23_V025,20625
L23_V025,13194
L23_V025,13125
L23_V023,762
L23_V025,19750
L23_V025,20125
L23_V025,5473
L23_V009,5661
L23_V025,15750
L21_V012,14452
L23_V025,16125
L23_V025,16954
L23_V010,5643
L23_V006,1717
L23_V010,5615
L23_V025,20373
