L23_V025,10250
L23_V005,3875
L23_V016,7542
L23_V025,18750
L23_V005,4375
L23_V025,19147
L23_V025,14412
L23_V024,5875
L23_V021,9954
L23_V021,10138
L23_V021,10361
L23_V021,10700
L23_V021,10899
L23_V021,11093
L23_V025,16375
L23_V014,5500
L23_V006,1750
L23_V011,8194
L22_V022,18856
L23_V006,1125
L23_V006,1334
L23_V006,7625
L23_V014,5125
L22_V022,20014
L23_V002,5902
L23_V003,5375
L23_V006,8750
L23_V005,5500
L23_V014,5250
L23_V024,8500
L29_V016,9061
L23_V022,8285
L23_V017,7350
L23_V003,7198
L23_V006,7000
L21_V006,20031
L23_V006,8250
L29_V016,13770
L23_V014,6375
L23_V020,3364
L23_V016,4868
L25_V012,15568
L23_V025,8615
L23_V014,6813
L29_V016,16470
L23_V005,1834
L23_V025,18736
L23_V016,6528
L23_V025,10000
L23_V005,2250
L23_V025,20500
L25_V012,14368
L23_V020,5178
L23_V021,12300
L23_V021,12603
L23_V005,2000
L23_V025,14250
L21_V010,26310
L23_V005,2125
L23_V005,4878
L23_V014,7000
L23_V005,4534
L23_V021,11361
L23_V001,2644
L21_V010,27079
L23_V011,3125
L23_V002,5365
L23_V001,3784
L23_V002,9410
L23_V025,12875
L23_V001,4370
L23_V001,2375
L21_V026,30143
L25_V012,14668
L23_V002,8900
L23_V024,6750
L22_V017,20067
L23_V025,13125
L23_V009,7498
L23_V008,4456
L22_V022,20424
L29_V004,18900
L23_V001,3375
L23_V001,3250
L23_V022,7773
L23_V025,8750
L23_V024,7000
L23_V021,9274
L29_V016,21195
L23_V015,6695
L23_V021,11969
L30_V079,290
L30_V079,3436
L29_V016,24570
L29_V019,22158
L23_V010,7000
L23_V004,4000
L23_V025,10314
L23_V005,3971
L23_V016,7438
