L21_V029,995,Không đủ bằng chứng trong lời thoại được cung cấp
L22_V010,18624,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V016,9061,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V016,16470,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V013,24030,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V013,24126,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V013,24204,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V013,24300,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V013,24574,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V013,24615,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V013,24645,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V013,24705,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V013,24735,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V013,24765,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V016,21195,Không đủ bằng chứng trong lời thoại được cung cấp
L28_V004,27270,Không đủ bằng chứng trong lời thoại được cung cấp
L28_V004,27303,Không đủ bằng chứng trong lời thoại được cung cấp
L28_V004,27471,Không đủ bằng chứng trong lời thoại được cung cấp
L28_V004,27587,Không đủ bằng chứng trong lời thoại được cung cấp
L28_V004,27675,Không đủ bằng chứng trong lời thoại được cung cấp
L28_V004,27825,Không đủ bằng chứng trong lời thoại được cung cấp
L25_V007,41317,Không đủ bằng chứng trong lời thoại được cung cấp
L21_V027,28110,Không đủ bằng chứng trong lời thoại được cung cấp
L21_V010,26310,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V018,17810,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V018,17820,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V018,17861,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V018,18046,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V018,18225,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V016,24570,Không đủ bằng chứng trong lời thoại được cung cấp
L25_V007,41767,Không đủ bằng chứng trong lời thoại được cung cấp
L22_V011,27569,Không đủ bằng chứng trong lời thoại được cung cấp
L26_V062,4216,Không đủ bằng chứng trong lời thoại được cung cấp
L26_V062,4229,Không đủ bằng chứng trong lời thoại được cung cấp
L26_V062,4263,Không đủ bằng chứng trong lời thoại được cung cấp
L26_V062,4340,Không đủ bằng chứng trong lời thoại được cung cấp
L26_V062,4394,Không đủ bằng chứng trong lời thoại được cung cấp
L26_V062,4522,Không đủ bằng chứng trong lời thoại được cung cấp
L26_V062,4619,Không đủ bằng chứng trong lời thoại được cung cấp
L26_V062,4758,Không đủ bằng chứng trong lời thoại được cung cấp
L26_V062,4844,Không đủ bằng chứng trong lời thoại được cung cấp
L21_V010,27079,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V016,10050,Không đủ bằng chứng trong lời thoại được cung cấp
L26_V438,5760,Không đủ bằng chứng trong lời thoại được cung cấp
L26_V438,5782,Không đủ bằng chứng trong lời thoại được cung cấp
L26_V438,6016,Không đủ bằng chứng trong lời thoại được cung cấp
L26_V438,6217,Không đủ bằng chứng trong lời thoại được cung cấp
L27_V013,10080,Không đủ bằng chứng trong lời thoại được cung cấp
L21_V027,8014,Không đủ bằng chứng trong lời thoại được cung cấp
