L29_V003,10361
L29_V003,21571
L29_V003,10633
L29_V003,12000
L29_V001,18000
L29_V003,15860
L29_V003,13745
L29_V003,10650
L29_V004,18900
L29_V003,7231
L29_V003,8550
L29_V010,20250
L29_V003,14700
L29_V003,25546
L30_V012,7365
L23_V003,0
L23_V003,237
L29_V003,17964
L28_V003,14495
L29_V003,20146
L29_V003,23550
L26_V369,5760
L29_V003,25200
L29_V003,16651
L23_V023,4125
L23_V023,4280
L29_V003,13158
L29_V003,24750
L29_V016,4254
L29_V003,16950
L26_V395,6784
L27_V011,9525
L29_V003,21300
L23_V010,1250
L29_V003,14458
L27_V011,9983
L28_V016,24165
L21_V019,6499
L26_V256,1280
L27_V011,5143
L29_V003,5250
L29_V003,11982
L23_V010,0
L23_V010,317
L23_V010,521
L23_V010,625
L23_V010,645
L29_V003,23250
L29_V003,9150
L29_V003,3750
L27_V011,8313
L29_V003,12773
L23_V013,0
L23_V013,392
L29_V003,21014
L21_V013,4551
L29_V001,18720
L29_V001,4350
L29_V003,25650
L29_V001,13761
L29_V001,13449
L29_V001,14700
L27_V015,13722
L27_V015,8160
L27_V011,2098
L29_V021,4455
L27_V015,12503
L27_V015,11340
L27_V015,1080
L27_V015,908
L27_V015,6429
L27_V011,5933
L27_V015,9188
L27_V015,13485
L27_V011,7823
L28_V021,19545
L29_V003,25500
L29_V003,5911
L27_V011,4149
L29_V003,22950
L27_V011,8768
L27_V015,11838
L27_V015,5931
L29_V003,18750
L27_V015,11610
L27_V011,9173
L27_V015,6430
L27_V011,7418
L29_V003,17003
L27_V015,12264
L27_V011,6933
L29_V003,16542
L27_V011,14168
L29_V003,19350
L27_V011,12818
L27_V011,5663
L27_V011,12931
L29_V003,10448
L29_V003,21733
L29_V003,10584
