L28_V007,17085
L28_V011,12285
L25_V039,24062
L27_V010,5597
L25_V039,23400
L28_V011,12266
L22_V022,20424
L28_V011,12555
L28_V007,16605
L29_V016,22545
L27_V008,3510
L27_V008,3530
L27_V008,3598
L27_V008,3685
L27_V008,3779
L27_V008,3804
L27_V008,3846
L27_V008,3919
L27_V008,4002
L27_V008,4109
L27_V008,4185
L28_V011,12960
L22_V013,19355
L29_V016,10050
L28_V007,16533
L27_V010,4237
L23_V010,1250
L22_V013,33254
L27_V010,6958
L28_V021,23797
L27_V008,7425
L27_V008,7515
L23_V003,0
L23_V003,237
L22_V013,2319
L28_V012,19035
L27_V008,13905
L27_V008,6803
L27_V008,7206
L27_V008,7339
L25_V039,26250
L21_V010,27079
L28_V011,25824
L28_V007,16875
L29_V004,18900
L25_V039,19603
L28_V012,20096
L25_V039,2303
L25_V039,34800
L25_V039,35100
L25_V039,83
L28_V011,12150
L25_V039,36000
L25_V039,17250
L28_V007,17195
L23_V007,5979
L27_V001,3984
L29_V004,19710
L29_V016,13951
L28_V007,17010
L25_V007,57595
L28_V012,17138
L29_V016,24570
L27_V010,4853
L28_V012,20115
L28_V001,16740
L28_V001,16638
L22_V017,20067
L28_V011,18570
L28_V012,18360
L28_V006,26887
L28_V012,18884
L24_V023,8818
L25_V057,13712
L27_V001,3780
L25_V040,11550
L28_V006,8910
L28_V012,19135
L22_V019,9232
L21_V010,27506
L25_V057,27750
L25_V040,2268
L21_V010,27642
L27_V007,9545
L25_V018,28800
L28_V007,21600
L29_V004,19980
L28_V012,17145
L22_V022,10725
L28_V020,7425
L29_V005,13336
L28_V023,23891
L28_V012,19575
L29_V004,21060
L28_V006,7830
L25_V018,29100
L28_V020,6006
L28_V007,17145
L28_V011,12356
L25_V039,24511
