L21_V003,12378
L21_V003,12667
L21_V003,12869
L22_V023,19470
L21_V003,12556
L22_V005,27069
L21_V012,14452
L22_V023,19546
L28_V020,17225
L21_V003,12586
L21_V003,11490
L21_V008,32600
L22_V008,22590
L22_V009,10886
L21_V003,10710
L21_V009,13597
L21_V003,13050
L22_V008,22815
L22_V008,22740
L21_V023,20874
L22_V008,22213
L21_V015,1848
L21_V007,15051
L22_V013,31470
L21_V009,13222
L21_V003,10830
L22_V013,31611
L22_V013,31754
L22_V013,31800
L22_V013,32046
L22_V003,15210
L22_V022,1067
L26_V368,1792
L22_V022,23487
L22_V022,23591
L22_V022,23739
L22_V013,18438
L21_V003,11418
L26_V368,3249
L22_V002,21144
L21_V003,15660
L21_V003,11107
L21_V003,11092
L21_V003,11734
L21_V022,13412
L22_V002,23244
L22_V007,346
L21_V017,22650
L21_V007,15727
L21_V017,23122
L21_V003,5400
L29_V021,3510
L21_V003,24780
L30_V059,1806
L28_V003,21286
L22_V022,24449
L21_V006,14439
L27_V001,6977
L22_V023,21390
L28_V015,15821
L22_V002,23295
L22_V023,23461
L24_V031,3800
L22_V023,19402
L21_V009,12930
L22_V007,21014
L21_V003,11963
L21_V003,24630
L22_V024,20520
L21_V003,11835
L22_V031,20580
L22_V023,25350
L22_V023,21284
L21_V030,13323
L22_V002,22344
L22_V015,37786
L21_V023,19363
L26_V129,384
L22_V013,7497
L21_V029,19172
L26_V158,5781
L22_V011,4928
L22_V010,25070
L22_V003,23988
L25_V039,14700
L21_V003,10788
L22_V013,27951
L28_V012,24169
L22_V016,25530
L22_V021,25548
L22_V013,24551
L21_V021,8309
L24_V031,3206
L28_V018,8363
L21_V002,25967
L22_V013,27567
L21_V014,6021
L21_V003,12474
L21_V003,12749
L21_V003,12947
