L24_V018,14191
L24_V021,7448
L24_V032,9052
L24_V017,152
L24_V017,882
L24_V017,617
L24_V018,8983
L24_V037,9728
L21_V024,6060
L24_V004,0
L24_V017,2021
L27_V016,3780
L24_V004,640
L24_V006,2879
L22_V021,19740
L22_V020,14705
L24_V020,5464
L22_V020,14541
L22_V020,14615
L22_V020,14855
L22_V020,14943
L22_V020,15090
L24_V009,11036
L24_V035,9424
L24_V004,15330
L24_V004,9026
L24_V043,5580
L24_V006,13268
L28_V004,10234
L24_V037,17175
L22_V020,15237
L22_V020,15351
L22_V020,15428
L22_V020,15538
L22_V020,15671
L22_V020,15800
L22_V020,15959
L24_V007,2108
L24_V032,11656
L22_V021,19836
L24_V026,12028
L22_V020,13643
L22_V020,13810
L22_V020,13888
L22_V020,13962
L22_V020,14070
L22_V020,14105
L22_V020,14152
L24_V043,8680
L24_V031,12464
L24_V017,3192
L24_V035,16264
L24_V026,9548
L24_V021,11775
L22_V008,18120
L22_V008,18274
L22_V008,18449
L22_V008,18537
L22_V008,18663
L22_V008,18693
L24_V031,8512
L22_V020,22038
L24_V035,15118
L22_V010,16425
L22_V026,22470
L22_V026,22590
L22_V026,22682
L22_V026,22862
L22_V026,22991
L22_V026,23082
L22_V026,23141
L24_V020,13832
L24_V031,8360
L24_V043,13540
L24_V026,2004
L24_V031,14744
L24_V031,13528
L24_V031,12008
L23_V006,7625
L24_V031,15200
L24_V031,8968
L24_V005,6200
L24_V031,6600
L24_V031,6384
L24_V031,14136
L24_V008,13392
L24_V004,21888
L24_V031,4259
L24_V043,2480
L24_V043,16616
L24_V002,256
L24_V028,16025
L24_V008,3968
L24_V018,12028
L28_V001,22140
L24_V035,12616
L24_V005,11532
L24_V018,14258
L24_V021,7796
L24_V032,9051
