L30_V010,450
L30_V010,611
L30_V006,2408
L30_V006,4161
L30_V016,578
L30_V072,1098
L30_V010,506
L30_V046,689
L30_V006,1064
L30_V049,3145
L30_V072,1646
L30_V048,8441
L30_V087,4666
L30_V082,4857
L30_V069,2277
L30_V072,1792
L30_V030,5608
L27_V005,3645
L28_V013,14398
L22_V011,12934
L28_V008,26705
L30_V046,3215
L25_V017,2035
L25_V005,48313
L30_V058,782
L25_V039,37687
L25_V043,41839
L30_V049,3054
L30_V049,3236
L30_V049,3677
L30_V024,851
L30_V010,455
L30_V010,618
L30_V006,2415
L30_V006,4175
L30_V016,560
L30_V072,1085
L30_V010,512
L30_V046,674
L30_V006,1069
L30_V049,3154
L30_V072,1638
L30_V048,8232
L30_V087,4541
L30_V082,4865
L30_V069,2167
L30_V072,1797
L30_V030,5562
L27_V005,3643
L28_V013,14402
L22_V011,12941
L30_V010,463
L30_V010,627
L30_V006,2425
L30_V006,4213
L30_V016,577
L30_V072,1117
L30_V010,528
L30_V046,698
L30_V006,1083
L30_V049,3178
L30_V072,1733
L30_V048,8482
L30_V087,4693
L30_V082,4932
L30_V069,2351
L30_V072,1843
L30_V030,5840
L27_V005,3818
L28_V013,14439
L22_V011,13002
L30_V010,470
L30_V010,637
L30_V006,2435
L30_V006,4252
L30_V016,595
L30_V072,1148
L30_V010,545
L30_V046,721
L30_V006,1097
L30_V049,3202
L30_V010,477
L30_V010,646
L30_V006,2445
L30_V006,4290
L30_V016,612
L30_V072,1180
L30_V010,561
L30_V046,745
L30_V006,1111
L30_V049,3226
L30_V010,485
L30_V010,655
L30_V006,2454
L30_V010,493
L30_V010,665
L30_V006,2464
L30_V010,500
L30_V010,674
L30_V006,2474
