L21_V006,29624
L22_V025,22476
L22_V025,21946
L22_V009,10814
L27_V014,6345
L21_V008,30559
L28_V022,22260
L28_V022,22275
L21_V006,29833
L27_V014,8007
L27_V014,10310
L22_V025,21822
L28_V018,9158
L28_V008,24077
L27_V015,13955
L22_V025,22092
L27_V014,5400
L27_V014,8235
L22_V025,21435
L21_V008,31097
L29_V008,1080
L22_V016,23790
L27_V014,12555
L28_V022,22471
L28_V018,6914
L27_V014,9286
L27_V014,5318
L29_V004,1080
L22_V006,19454
L25_V051,33150
L30_V040,486
L21_V006,29629
L22_V025,22428
L22_V025,21868
L22_V009,10817
L27_V014,6216
L21_V008,30571
L28_V022,22152
L28_V022,22281
L21_V006,29837
L27_V014,8017
L27_V014,10316
L22_V025,21825
L28_V018,9060
L28_V008,24092
L27_V015,13960
L22_V025,21996
L27_V014,5387
L27_V014,8224
L22_V025,21447
L21_V008,31100
L21_V006,29637
L22_V025,22444
L22_V025,21885
L22_V009,10827
L27_V014,6256
L21_V008,30605
L28_V022,22184
L28_V022,22337
L21_V006,29848
L27_V014,8044
L27_V014,10368
L22_V025,21852
L28_V018,9277
L28_V008,24216
L27_V015,13999
L22_V025,22096
L27_V014,5459
L27_V014,8384
L22_V025,21548
L21_V008,31128
L21_V006,29645
L22_V025,22461
L22_V025,21902
L22_V009,10836
L27_V014,6296
L21_V008,30640
L28_V022,22215
L28_V022,22393
L21_V006,29859
L27_V014,8070
L21_V006,29653
L22_V025,22478
L22_V025,21920
L22_V009,10846
L27_V014,6336
L21_V008,30674
L28_V022,22247
L28_V022,22449
L21_V006,29870
L27_V014,8097
L21_V006,29660
L22_V025,22494
L22_V025,21937
L21_V006,29668
L22_V025,22510
L22_V025,21954
L21_V006,29676
L22_V025,22527
L22_V025,21971
